source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason,_cid_norm,_sid_norm,canonical_id_normalized,source_id_normalized,ra,dec,coordinate_source,class,y_true,split,has_coords,stage_a_positive,gate_blazar_veto,gate_wise_qc_pass,gate_data_sufficient,gate_state_change_ratio_pass,gate_transient_spike_pass,state_change_ratio_value,transient_spike_flag,transient_max_nonpeak_ratio,transient_max_adjacency_ratio,transient_min_band_seasons,kept_points_total,season_bins_w1,season_bins_w2,fraction_rejected_total,fp_mode_hint,final_label,decision_trace
9159172377805696,9159172377805696,0.063539,OK,193,5099.227422,"W1,W2",13.960924,0.078654,seasonal_median_flux,,9159172377805696,9159172377805696,9159172377805696,9159172377805696,51.617858,5.653427,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,2.324468,False,0.891775,0.614719,23.0,602.0,23.0,23.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1995T,1995T,0.062661,OK,190,5114.003975,"W1,W2",14.00138,-0.019856,seasonal_median_flux,,1995T,1995T,1995T,1995T,336.801708,-9.495667,benchmark_master,sn,0.0,dev,True,False,True,True,True,True,True,2.584615,False,0.882353,0.882353,23.0,598.0,23.0,23.0,0.003333,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000116.62+195153.3,000116.62+195153.3,0.060973,OK,26,4184.948942,"W1,W2",11.457766,0.030971,seasonal_median_flux,,000116.62+195153.3,000116.62+195153.3,000116.62+195153.3,000116.62+195153.3,0.319255,19.864815,benchmark_master,normal_agn,0.0,dev,True,False,True,True,True,True,True,10.019355,False,0.985921,0.530964,21.0,166.0,21.0,21.0,0.0,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
B2,B2,0.060473,OK,220,5098.470824,"W1,W2",13.958852,-0.002645,seasonal_median_flux,,B2,B2,B2,B2,187.104,31.4771,benchmark_master,blazar,0.0,dev,True,False,False,True,True,True,True,3.811765,False,0.705882,0.07767,24.0,732.0,24.0,24.0,0.002725,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
10762260330928128,10762260330928128,0.058494,OK,178,5099.230732,"W1,W2",13.960933,0.034545,seasonal_median_flux,,10762260330928128,10762260330928128,10762260330928128,10762260330928128,50.906189,7.910208,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,3.710884,False,0.92299,0.420159,23.0,580.0,23.0,23.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
11997565941688192,11997565941688192,0.056215,OK,192,5098.983832,"W1,W2",13.960257,0.00287,seasonal_median_flux,,11997565941688192,11997565941688192,11997565941688192,11997565941688192,55.565118,9.568451,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,2.677966,False,0.939024,0.432927,23.0,584.0,23.0,23.0,0.010169,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
8578802037330816,8578802037330816,0.051002,OK,172,5096.519957,"W1,W2",13.953511,-0.012263,seasonal_median_flux,,8578802037330816,8578802037330816,8578802037330816,8578802037330816,45.081897,8.208516,benchmark_master,star,0.0,dev,True,False,True,True,True,True,True,3.23301,False,0.807377,0.143443,24.0,610.0,24.0,24.0,0.0,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
HS,HS,0.042873,OK,872,5275.576851,"W1,W2",14.443742,-0.002441,seasonal_median_flux,,HS,HS,HS,HS,255.2517,64.2025,benchmark_master,blazar,0.0,dev,True,False,False,True,True,True,True,2.303571,False,0.90303,0.684848,19.0,2601.0,19.0,19.0,0.000384,unknown,Rejected,stage_a_positive=fail;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000206.48+284933.5,000206.48+284933.5,0.035278,OK,228,5116.425642,"W1,W2",14.00801,0.01324,seasonal_median_flux,,000206.48+284933.5,000206.48+284933.5,000206.48+284933.5,000206.48+284933.5,0.527003,28.825991,benchmark_master,normal_agn,0.0,dev,True,False,True,True,True,True,True,3.40339,False,0.801325,0.125828,14.0,584.0,14.0,14.0,0.013514,normal_agn_like,Rejected,stage_a_positive=fail;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=fail;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000000.57+055630.8,000000.57+055630.8,,TOO_FEW_POINTS,10,4749.163453,W1_only,13.002501,,,Only 10 epochs (need 20),000000.57+055630.8,000000.57+055630.8,000000.57+055630.8,000000.57+055630.8,0.002375,5.941903,benchmark_master,normal_agn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
000000.66+145828.8,000000.66+145828.8,,TOO_FEW_POINTS,13,3814.820364,"W1,W2",10.444409,,,Only 13 epochs (need 20),000000.66+145828.8,000000.66+145828.8,000000.66+145828.8,000000.66+145828.8,0.002756,14.974675,benchmark_master,normal_agn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
000012.59-014216.7,000012.59-014216.7,,TOO_FEW_POINTS,9,4017.577912,"W1,W2",10.999529,,,Only 9 epochs (need 20),000012.59-014216.7,000012.59-014216.7,000012.59-014216.7,000012.59-014216.7,0.052493,-1.704643,benchmark_master,normal_agn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
000018.12+013637.1,000018.12+013637.1,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 4 valid W1 flux measurements,000018.12+013637.1,000018.12+013637.1,000018.12+013637.1,000018.12+013637.1,0.075536,1.610323,benchmark_master,normal_agn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
000020.66+312202.7,000020.66+312202.7,,TOO_FEW_POINTS,6,3105.354965,"W1,W2",8.501999,,,Only 6 epochs (need 20),000020.66+312202.7,000020.66+312202.7,000020.66+312202.7,000020.66+312202.7,0.086095,31.367437,benchmark_master,normal_agn,0.0,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
000026.31+242016.5,000026.31+242016.5,,TOO_FEW_POINTS,28,4385.465557,"W1,W2",12.00675,,,Only 3 post-gap epochs (need 5); NEOWISE-R data missing or insufficient,000026.31+242016.5,000026.31+242016.5,000026.31+242016.5,000026.31+242016.5,0.109649,24.337926,benchmark_master,normal_agn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
000038.16+020144.5,000038.16+020144.5,,TOO_FEW_POINTS,16,4911.307731,"W1,W2",13.446428,,,Only 16 epochs (need 20),000038.16+020144.5,000038.16+020144.5,000038.16+020144.5,000038.16+020144.5,0.159019,2.029049,benchmark_master,normal_agn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
000038.85+054847.7,000038.85+054847.7,,TOO_FEW_POINTS,12,5113.557077,"W1,W2",14.000156,,,Only 12 epochs (need 20),000038.85+054847.7,000038.85+054847.7,000038.85+054847.7,000038.85+054847.7,0.161906,5.81327,benchmark_master,normal_agn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
000045.05+011127.8,000045.05+011127.8,,TOO_FEW_POINTS,17,4179.87335,"W1,W2",11.44387,,,Only 17 epochs (need 20),000045.05+011127.8,000045.05+011127.8,000045.05+011127.8,000045.05+011127.8,0.187711,1.19106,benchmark_master,normal_agn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
000048.01+333926.9,000048.01+333926.9,,TOO_FEW_POINTS,15,5113.512291,"W1,W2",14.000034,,,Only 15 epochs (need 20),000048.01+333926.9,000048.01+333926.9,000048.01+333926.9,000048.01+333926.9,0.200054,33.657498,benchmark_master,normal_agn,0.0,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
000059.58+295642.5,000059.58+295642.5,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 3 valid W1 flux measurements,000059.58+295642.5,000059.58+295642.5,000059.58+295642.5,000059.58+295642.5,0.248268,29.945145,benchmark_master,normal_agn,0.0,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
000105.87+005341.7,000105.87+005341.7,,TOO_FEW_POINTS,5,4179.735317,W1_only,11.443492,,,Only 5 epochs (need 20),000105.87+005341.7,000105.87+005341.7,000105.87+005341.7,000105.87+005341.7,0.274486,0.894933,benchmark_master,normal_agn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
000106.87+023845.9,000106.87+023845.9,,TOO_FEW_POINTS,10,4384.269078,"W1,W2",12.003475,,,Only 10 epochs (need 20),000106.87+023845.9,000106.87+023845.9,000106.87+023845.9,000106.87+023845.9,0.278661,2.64611,benchmark_master,normal_agn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
000107.94+064643.7,000107.94+064643.7,,TOO_FEW_POINTS,65,4911.127299,"W1,W2",13.445934,,,Only 3 pre-gap epochs (need 5); AllWISE data missing or insufficient,000107.94+064643.7,000107.94+064643.7,000107.94+064643.7,000107.94+064643.7,0.283084,6.778813,benchmark_master,normal_agn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
000124.72+334159.1,000124.72+334159.1,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 4 valid W1 flux measurements,000124.72+334159.1,000124.72+334159.1,000124.72+334159.1,000124.72+334159.1,0.353006,33.699753,benchmark_master,normal_agn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
000127.46+071911.5,000127.46+071911.5,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 4 valid W1 flux measurements,000127.46+071911.5,000127.46+071911.5,000127.46+071911.5,000127.46+071911.5,0.364454,7.319876,benchmark_master,normal_agn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
000130.25+053321.5,000130.25+053321.5,,TOO_FEW_POINTS,6,3268.93974,"W1,W2",8.949869,,,Only 6 epochs (need 20),000130.25+053321.5,000130.25+053321.5,000130.25+053321.5,000130.25+053321.5,0.376044,5.555976,benchmark_master,normal_agn,0.0,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
000130.57+130847.3,000130.57+130847.3,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,000130.57+130847.3,000130.57+130847.3,000130.57+130847.3,000130.57+130847.3,0.377384,13.146475,benchmark_master,normal_agn,0.0,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
000139.32+331947.9,000139.32+331947.9,,TOO_FEW_POINTS,11,3812.089766,"W1,W2",10.436933,,,Only 11 epochs (need 20),000139.32+331947.9,000139.32+331947.9,000139.32+331947.9,000139.32+331947.9,0.413862,33.329993,benchmark_master,normal_agn,0.0,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
000155.79+102106.7,000155.79+102106.7,,TOO_FEW_POINTS,34,4910.317564,"W1,W2",13.443717,,,Only 3 pre-gap epochs (need 5); AllWISE data missing or insufficient,000155.79+102106.7,000155.79+102106.7,000155.79+102106.7,000155.79+102106.7,0.482487,10.351878,benchmark_master,normal_agn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
000159.76+292622.0,000159.76+292622.0,,TOO_FEW_POINTS,18,4907.747549,"W1,W2",13.43668,,,Only 18 epochs (need 20),000159.76+292622.0,000159.76+292622.0,000159.76+292622.0,000159.76+292622.0,0.499007,29.439468,benchmark_master,normal_agn,0.0,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
000200.07+291810.7,000200.07+291810.7,,TOO_FEW_POINTS,10,4908.330248,"W1,W2",13.438276,,,Only 10 epochs (need 20),000200.07+291810.7,000200.07+291810.7,000200.07+291810.7,000200.07+291810.7,0.500312,29.302984,benchmark_master,normal_agn,0.0,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
000202.42+330824.3,000202.42+330824.3,,TOO_FEW_POINTS,13,4907.775825,"W1,W2",13.436758,,,Only 13 epochs (need 20),000202.42+330824.3,000202.42+330824.3,000202.42+330824.3,000202.42+330824.3,0.510118,33.140102,benchmark_master,normal_agn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
000203.62+183121.9,000203.62+183121.9,,TOO_FEW_POINTS,11,4910.817758,"W1,W2",13.445086,,,Only 11 epochs (need 20),000203.62+183121.9,000203.62+183121.9,000203.62+183121.9,000203.62+183121.9,0.515092,18.522753,benchmark_master,normal_agn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
000204.72-001755.0,000204.72-001755.0,,TOO_FEW_POINTS,17,2178.734336,"W1,W2",5.96505,,,Only 17 epochs (need 20),000204.72-001755.0,000204.72-001755.0,000204.72-001755.0,000204.72-001755.0,0.519667,-0.298611,benchmark_master,normal_agn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
10035624879191040,10035624879191040,,TOO_FEW_POINTS,30,5094.800523,"W1,W2",13.948804,,,Only 4 pre-gap epochs (need 5); AllWISE data missing or insufficient,10035624879191040,10035624879191040,10035624879191040,10035624879191040,52.311314,7.717654,benchmark_master,star,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
12428467123880448,12428467123880448,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 4 valid W1 flux measurements,12428467123880448,12428467123880448,12428467123880448,12428467123880448,52.406246,8.937496,benchmark_master,star,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1961N,1961N,,TOO_FEW_POINTS,16,180.271358,"W1,W2",0.493556,,,Only 16 epochs (need 20),1961N,1961N,1961N,1961N,354.661833,27.009417,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1961Q,1961Q,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 0 valid W1 flux measurements,1961Q,1961Q,1961Q,1961Q,21.6725,2.025528,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1962E,1962E,,TOO_FEW_POINTS,29,4208.613582,"W1,W2",11.522556,,,Only 4 post-gap epochs (need 5); NEOWISE-R data missing or insufficient,1962E,1962E,1962E,1962E,168.773042,25.892139,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1971G,1971G,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 4 valid W1 flux measurements,1971G,1971G,1971G,1971G,183.05,13.237778,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1986E,1986E,,TOO_FEW_POINTS,21,196.990419,"W1,W2",0.53933,,,Baseline 0.5 yr < 7.0 yr,1986E,1986E,1986E,1986E,185.421708,14.63195,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1987B,1987B,,TOO_FEW_POINTS,16,4730.832349,W1_only,12.952313,,,Only 16 epochs (need 20),1987B,1987B,1987B,1987B,226.762375,1.503664,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1988ai,1988ai,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,1988AI,1988AI,1988AI,1988AI,1.590583,-41.483306,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1990Q,1990Q,,NO_DATA,0,0.0,none,0.0,,,No data returned from IRSA queries or failed all QA filters,1990Q,1990Q,1990Q,1990Q,230.388292,-7.374086,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1991D,1991D,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,1991D,1991D,1991D,1991D,205.306667,-14.646389,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1992bk,1992bk,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,1992BK,1992BK,1992BK,1992BK,55.757917,-53.632444,benchmark_master,sn,0.0,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1993G,1993G,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,1993G,1993G,1993G,1993G,172.139042,58.558603,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1994G,1994G,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 4 valid W1 flux measurements,1994G,1994G,1994G,1994G,154.861167,50.872056,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1994I,1994I,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 0 valid W1 flux measurements,1994I,1994I,1994I,1994I,202.4753,47.191806,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1995bc,1995bc,,TOO_FEW_POINTS,5,2749.479662,"W1,W2",7.527665,,,Only 5 epochs (need 20),1995BC,1995BC,1995BC,1995BC,147.93125,40.314056,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1996bn,1996bn,,TOO_FEW_POINTS,35,198.398424,"W1,W2",0.543185,,,Baseline 0.5 yr < 7.0 yr,1996BN,1996BN,1996BN,1996BN,93.954083,64.429111,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1997K,1997K,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,1997K,1997K,1997K,1997K,118.729542,4.317028,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1997Q,1997Q,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 0 valid W1 flux measurements,1997Q,1997Q,1997Q,1997Q,164.2145,-3.976917,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1997S,1997S,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,1997S,1997S,1997S,1997S,164.464958,-3.763028,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1997bm,1997bm,,TOO_FEW_POINTS,5,2032.94888,"W1,W2",5.565911,,,Only 5 epochs (need 20),1997BM,1997BM,1997BM,1997BM,173.238042,50.245444,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1997bx,1997bx,,TOO_FEW_POINTS,14,4935.172549,"W1,W2",13.511766,,,Only 14 epochs (need 20),1997BX,1997BX,1997BX,1997BX,186.299167,0.081778,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1997cc,1997cc,,TOO_FEW_POINTS,9,3081.790203,W1_only,8.437482,,,Only 9 epochs (need 20),1997CC,1997CC,1997CC,1997CC,214.139958,52.393806,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1997ch,1997ch,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 2 valid W1 flux measurements,1997CH,1997CH,1997CH,1997CH,189.3705,62.111889,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1998L,1998L,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,1998L,1998L,1998L,1998L,173.402625,4.584611,benchmark_master,sn,0.0,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1998av,1998av,,TOO_FEW_POINTS,8,4938.559281,W1_only,13.521038,,,Only 8 epochs (need 20),1998AV,1998AV,1998AV,1998AV,164.03325,-4.189056,benchmark_master,sn,0.0,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1998az,1998az,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 3 valid W1 flux measurements,1998AZ,1998AZ,1998AZ,1998AZ,164.34075,-3.423056,benchmark_master,sn,0.0,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1998dm,1998dm,,TOO_FEW_POINTS,10,3472.393899,"W1,W2",9.506896,,,Only 10 epochs (need 20),1998DM,1998DM,1998DM,1998DM,21.558208,-6.103889,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1998ex,1998ex,,TOO_FEW_POINTS,11,2909.650438,"W1,W2",7.966189,,,Only 11 epochs (need 20),1998EX,1998EX,1998EX,1998EX,115.426167,64.733972,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1999D,1999D,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 0 valid W1 flux measurements,1999D,1999D,1999D,1999D,172.11825,58.560833,benchmark_master,sn,0.0,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1999ec,1999ec,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,1999EC,1999EC,1999EC,1999EC,94.067417,-21.369472,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1999ee,1999ee,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 0 valid W1 flux measurements,1999EE,1999EE,1999EE,1999EE,334.041667,-36.844361,benchmark_master,sn,0.0,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1999el,1999el,,TOO_FEW_POINTS,6,2376.671406,"W1,W2",6.506972,,,Only 6 epochs (need 20),1999EL,1999EL,1999EL,1999EL,309.323833,66.103194,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
1999eo,1999eo,,TOO_FEW_POINTS,5,3081.979343,W1_only,8.438,,,Only 5 epochs (need 20),1999EO,1999EO,1999EO,1999EO,40.055,4.914806,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
2000O,2000O,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 0 valid W1 flux measurements,2000O,2000O,2000O,2000O,182.814917,17.892278,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
2000bk,2000bk,,TOO_FEW_POINTS,6,2545.782826,"W1,W2",6.969974,,,Only 6 epochs (need 20),2000BK,2000BK,2000BK,2000BK,188.47475,-7.378583,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
2000bt,2000bt,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,2000BT,2000BT,2000BT,2000BT,154.07525,-5.746472,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
2000dn,2000dn,,TOO_FEW_POINTS,16,3289.332641,W1_only,9.005702,,,Only 16 epochs (need 20),2000DN,2000DN,2000DN,2000DN,346.274417,-3.200278,benchmark_master,sn,0.0,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
2000fu,2000fu,,TOO_FEW_POINTS,19,3451.897283,"W1,W2",9.45078,,,Only 19 epochs (need 20),2000FU,2000FU,2000FU,2000FU,222.802792,-20.435639,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
2001ai,2001ai,,TOO_FEW_POINTS,31,2905.072253,"W1,W2",7.953654,,,Only 2 post-gap epochs (need 5); NEOWISE-R data missing or insufficient,2001AI,2001AI,2001AI,2001AI,205.414042,55.668278,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
2001cl,2001cl,,TOO_FEW_POINTS,14,3107.962601,"W1,W2",8.509138,,,Only 14 epochs (need 20),2001CL,2001CL,2001CL,2001CL,335.656333,-4.125222,benchmark_master,sn,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
4613348927136384,4613348927136384,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,4613348927136384,4613348927136384,4613348927136384,4613348927136384,42.24822,3.169583,benchmark_master,star,0.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
HE 1136-2304,HE 1136-2304,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 1 valid W1 flux measurements,HE 1136-2304,HE 1136-2304,HE 1136-2304,HE 1136-2304,174.701,-23.349001,benchmark_master,clagn,1.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
NGC 5273,NGC 5273,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 2 valid W1 flux measurements,NGC 5273,NGC 5273,NGC 5273,NGC 5273,205.471,35.658001,benchmark_master,clagn,1.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
NGC 5548,NGC 5548,,NO_DATA,0,0.0,none,0.0,,,No data returned from IRSA queries or failed all QA filters,NGC 5548,NGC 5548,NGC 5548,NGC 5548,214.5,25.135,benchmark_master,clagn,1.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
NGC 7603,NGC 7603,,TOO_FEW_POINTS,0,0.0,none,0.0,,,Only 3 valid W1 flux measurements,NGC 7603,NGC 7603,NGC 7603,NGC 7603,349.738,-0.244,benchmark_master,clagn,1.0,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
