source_id,ra,dec,redshift,spectral_state_1,spectral_state_2,epoch_1,epoch_2,class,label_source,label_method,independent_of_pipeline,confidence,g_mag,notes,mag,y_true,canonical_id,split
7106010507061632,44.6920589456,6.2137805588,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.5996720000,0,7106010507061632,dev
8314820462535424,43.8478824514,7.4418751464,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.6862980000,0,8314820462535424,dev
7627655759471360,45.6238523270,6.9592151657,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.2320700000,0,7627655759471360,dev
9792426651349120,52.6782810815,7.1506416552,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,14.4814090000,0,9792426651349120,dev
6940838949258240,46.3115448824,5.9094013959,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.2593290000,0,6940838949258240,dev
4613348927136384,42.2482203133,3.1695833567,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,16.0800500000,0,4613348927136384,dev
8328117681250688,43.4243390587,7.5317410414,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.7730270000,0,8328117681250688,test
6062299094282624,40.9793548739,5.0342975723,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.9045680000,0,6062299094282624,test
13107003236999040,53.9903809109,10.4172081865,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.1838820000,0,13107003236999040,dev
11434886569349888,54.1367579137,8.3774780990,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.8125700000,0,11434886569349888,dev
4645750160709248,42.8366495133,3.0567887431,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,7.3122640000,0,4645750160709248,dev
5920045482070528,40.2308200079,4.3671794643,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.0677500000,0,5920045482070528,dev
6827348733385856,44.5962989507,5.1790780021,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.9279400000,0,6827348733385856,dev
8261936529703936,42.6361701619,7.2897966394,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.2283060000,0,8261936529703936,dev
10762260330928128,50.9061891197,7.9102083542,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.9835800000,0,10762260330928128,dev
7388752498494208,46.0653614070,6.2965441937,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.1013360000,0,7388752498494208,dev
8286538102441600,42.7501479818,7.3936369567,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.3491380000,0,8286538102441600,dev
8781765011889024,44.6071705290,8.4179279012,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.5417460000,0,8781765011889024,dev
4952372170242944,42.2195252887,3.9160324583,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.9130100000,0,4952372170242944,dev
6802059965763456,45.6087581394,5.3586423149,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.4354320000,0,6802059965763456,dev
3646014917806464,46.8540760046,5.0253837390,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,17.3947260000,0,3646014917806464,dev
5928944654308352,39.8782633151,4.3712131612,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.5919780000,0,5928944654308352,dev
5220790446842240,44.3760928199,4.4483115299,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.7766250000,0,5220790446842240,dev
6766085319816704,45.1902985248,5.0497300075,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.5256750000,0,6766085319816704,dev
13464726768753024,52.9059882186,11.4434337399,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.1373230000,0,13464726768753024,dev
8011419677274240,43.4061577732,6.9265349990,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.0893100000,0,8011419677274240,dev
3310492072379904,48.9985107082,5.2305011285,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,16.2281460000,0,3310492072379904,test
5190760035117568,43.4562397456,4.4373378850,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.3952310000,0,5190760035117568,dev
8155597434951296,44.2452235362,7.5865648024,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.9370460000,0,8155597434951296,test
12315256082310144,54.5744078956,9.9699122941,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,19.1442950000,0,12315256082310144,dev
3532799579575168,47.1328702110,4.4631428141,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.0593930000,0,3532799579575168,dev
6111399160366080,40.9550927600,5.4171485134,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.7133450000,0,6111399160366080,dev
7939161147436672,43.7541885260,6.5677920612,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.9284550000,0,7939161147436672,dev
6993551083342976,45.3904746086,6.0409117606,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.6255680000,0,6993551083342976,dev
9517651823494656,50.0771410225,6.4610674688,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,15.0313780000,0,9517651823494656,test
5313600395193728,44.3548725419,4.8568916424,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,12.8127320000,0,5313600395193728,dev
3885330495346688,46.1518957108,5.4172258983,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,16.7616900000,0,3885330495346688,dev
6288970288166784,41.6543637254,5.4939501889,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,14.8326950000,0,6288970288166784,test
5714814765676928,40.5178323666,4.2089536232,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,20.3239970000,0,5714814765676928,dev
8578802037330816,45.0818974665,8.2085157602,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,14.7641630000,0,8578802037330816,dev
12428467123880448,52.4062460059,8.9374960949,,,,,,star,2022A&A...667A.148G,Gaia DR3 variability,True,,,,18.8688050000,0,12428467123880448,dev
000026.47+021359.2,0.1102970000,2.2331260000,1.3576680000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000026.47+021359.2,dev
000012.59-014216.7,0.0524930000,-1.7046430000,2.3860000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000012.59-014216.7,dev
000002.46+214939.3,0.0102860000,21.8275930000,2.1053170000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000002.46+214939.3,dev
000000.66+145828.8,0.0027560000,14.9746750000,2.4970000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000000.66+145828.8,dev
000026.31+242016.5,0.1096490000,24.3379260000,1.6282260000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000026.31+242016.5,dev
000001.08+295225.0,0.0045280000,29.8736180000,1.4958550000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000001.08+295225.0,test
000023.94+083348.0,0.0997740000,8.5633480000,0.9807600000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000023.94+083348.0,dev
000059.05+282233.0,0.2460530000,28.3758390000,0.9850000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000059.05+282233.0,dev
000127.46+071911.5,0.3644540000,7.3198760000,2.8731000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000127.46+071911.5,dev
000036.73+044503.3,0.1530700000,4.7509380000,0.9474420000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000036.73+044503.3,dev
000159.76+292622.0,0.4990070000,29.4394680000,1.9752990000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000159.76+292622.0,test
000014.74+003203.2,0.0614340000,0.5342460000,2.5980000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000014.74+003203.2,dev
000159.89+222409.4,0.4995470000,22.4026160000,1.3720670000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000159.89+222409.4,dev
000139.52+322953.1,0.4146690000,32.4981000000,1.0896760000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000139.52+322953.1,dev
000005.39+212944.8,0.0224760000,21.4957850000,1.2049550000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000005.39+212944.8,dev
000022.17+255005.3,0.0923980000,25.8348250000,1.3829400000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000022.17+255005.3,test
000204.72-001755.0,0.5196670000,-0.2986110000,1.2677980000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000204.72-001755.0,dev
000151.24+084413.3,0.4635320000,8.7370290000,1.8900000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000151.24+084413.3,dev
000008.03-002727.4,0.0334610000,-0.4576300000,2.1812380000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000008.03-002727.4,dev
000057.15+150936.5,0.2381580000,15.1601480000,1.2970000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000057.15+150936.5,dev
000052.48-022635.5,0.2186670000,-2.4432020000,0.8028840000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000052.48-022635.5,dev
000124.72+334159.1,0.3530060000,33.6997530000,1.0941680000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000124.72+334159.1,dev
000159.27+034352.9,0.4969730000,3.7313810000,0.8500000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000159.27+034352.9,dev
000042.92+310715.3,0.1788600000,31.1209440000,1.6195510000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000042.92+310715.3,test
000123.61-032317.9,0.3483900000,-3.3883290000,3.1210000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000123.61-032317.9,test
000033.71+102012.0,0.1404710000,10.3366840000,1.0388390000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000033.71+102012.0,test
000202.62+085628.4,0.5109430000,8.9412350000,0.2152460000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000202.62+085628.4,dev
000056.16+192036.9,0.2340340000,19.3435930000,1.2210000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000056.16+192036.9,test
000031.97+002249.9,0.1332300000,0.3805310000,1.1569220000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000031.97+002249.9,dev
000017.38-085123.7,0.0724230000,-8.8566080000,1.2537200000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000017.38-085123.7,dev
000034.80+210108.1,0.1450240000,21.0189180000,1.0188000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000034.80+210108.1,dev
000132.22+135258.3,0.3842620000,13.8828870000,2.8850000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000132.22+135258.3,dev
000038.16+020144.5,0.1590190000,2.0290490000,0.9816300000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000038.16+020144.5,dev
000203.62+183121.9,0.5150920000,18.5227530000,1.1345640000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000203.62+183121.9,dev
000105.87+005341.7,0.2744860000,0.8949330000,1.5069510000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000105.87+005341.7,dev
000200.32+204718.9,0.5013470000,20.7886000000,0.7334550000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000200.32+204718.9,dev
000059.58+295642.5,0.2482680000,29.9451450000,3.2520000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000059.58+295642.5,test
000055.85+200708.9,0.2327140000,20.1191510000,1.2745230000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000055.85+200708.9,dev
000203.11+315153.1,0.5129590000,31.8647740000,2.2650000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000203.11+315153.1,test
000057.67-085617.0,0.2403240000,-8.9380620000,1.0962120000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000057.67-085617.0,dev
000000.57+055630.8,0.0023750000,5.9419030000,2.1027710000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000000.57+055630.8,dev
000046.17+170047.0,0.1923900000,17.0130700000,0.8010000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000046.17+170047.0,dev
000026.27+022140.8,0.1094740000,2.3613530000,0.7700000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000026.27+022140.8,dev
000130.31+013749.2,0.3763030000,1.6303400000,1.1645680000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000130.31+013749.2,dev
000202.42+330824.3,0.5101180000,33.1401020000,1.5700000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000202.42+330824.3,dev
000139.32+331947.9,0.4138620000,33.3299930000,1.9243060000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000139.32+331947.9,test
000130.25+053321.5,0.3760440000,5.5559760000,2.0579710000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000130.25+053321.5,test
000015.56+194941.0,0.0648490000,19.8280700000,1.2451750000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000015.56+194941.0,dev
000108.68+342549.2,0.2862020000,34.4303370000,2.2351360000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000108.68+342549.2,dev
000116.51-031050.2,0.3188290000,-3.1806230000,1.1008140000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000116.51-031050.2,dev
000130.57+130847.3,0.3773840000,13.1464750000,3.0510000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000130.57+130847.3,test
000028.24+184005.3,0.1176680000,18.6681600000,1.4738290000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000028.24+184005.3,dev
000018.12+013637.1,0.0755360000,1.6103230000,2.4000000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000018.12+013637.1,dev
000020.66+312202.7,0.0860950000,31.3674370000,2.9500000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000020.66+312202.7,test
000106.87+023845.9,0.2786610000,2.6461100000,1.7600000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000106.87+023845.9,dev
000155.79+102106.7,0.4824870000,10.3518780000,1.5194240000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000155.79+102106.7,dev
000003.87-024228.0,0.0161650000,-2.7077900000,1.7810000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000003.87-024228.0,dev
000030.64-064100.0,0.1276960000,-6.6833550000,2.6060000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000030.64-064100.0,test
000045.05+011127.8,0.1877110000,1.1910600000,2.0653850000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000045.05+011127.8,dev
000038.85+054847.7,0.1619060000,5.8132700000,1.3089420000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000038.85+054847.7,dev
000206.48+284933.5,0.5270030000,28.8259910000,2.0530000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000206.48+284933.5,dev
000200.07+291810.7,0.5003120000,29.3029840000,2.8090000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000200.07+291810.7,test
000107.94+064643.7,0.2830840000,6.7788130000,1.4849340000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000107.94+064643.7,dev
000116.62+195153.3,0.3192550000,19.8648150000,1.0755590000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000116.62+195153.3,dev
000048.01+333926.9,0.2000540000,33.6574980000,1.7370000000,,,,,normal_agn,2020ApJS..250....9L,SDSS DR16Q,True,,,,,0,000048.01+333926.9,test
SDSS J015957.64+003310.5,29.9900000000,0.5530000000,0.3120000000,,,,,clagn,,literature,True,silver,,,,1,SDSS J015957.64+003310.5,dev
SDSS J022556.07+003026.7,36.4840000000,0.5070000000,0.5040000000,,,,,clagn,,literature,True,silver,,,,1,SDSS J022556.07+003026.7,dev
SDSS J100220.17+450927.3,150.5840000000,45.1580000000,0.1790000000,,,,,clagn,,literature,True,silver,,,,1,SDSS J100220.17+450927.3,dev
SDSS J012648.08-083948.0,21.7000000000,-8.6630000000,0.1920000000,,,,,clagn,,literature,True,silver,,,,1,SDSS J012648.08-083948.0,dev
SDSS J124634.65+023809.0,191.6440000000,2.6360000000,0.3740000000,,,,,clagn,,literature,True,silver,,,,1,SDSS J124634.65+023809.0,dev
SDSS J155440.25+362952.0,238.6680000000,36.4980000000,0.1940000000,,,,,clagn,,literature,True,silver,,,,1,SDSS J155440.25+362952.0,dev
SDSS J214613.30+000930.0,326.5560000000,0.1580000000,0.1650000000,,,,,clagn,,literature,True,silver,,,,1,SDSS J214613.30+000930.0,dev
Mrk 590,33.6400000000,-0.7670000000,0.0260000000,,,,,clagn,,literature,True,silver,,,,1,Mrk 590,dev
NGC 4151,182.6360000000,39.4060000000,0.0030000000,,,,,clagn,,literature,True,silver,,,,1,NGC 4151,dev
NGC 1365,53.4020000000,-36.1400000000,0.0050000000,,,,,clagn,,literature,True,silver,,,,1,NGC 1365,test
NGC 4395,186.4540000000,33.5470000000,0.0010000000,,,,,clagn,,literature,True,silver,,,,1,NGC 4395,dev
SDSS J080101.41+184840.7,120.2560000000,18.8110000000,0.2560000000,,,,,clagn,,literature,True,silver,,,,1,SDSS J080101.41+184840.7,dev
SDSS J002311.06+003517.5,5.7960000000,0.5880000000,0.4220000000,,,,,clagn,,literature,True,silver,,,,1,SDSS J002311.06+003517.5,dev
SDSS J125343.60+122721.6,193.4320000000,12.4560000000,0.2670000000,,,,,clagn,,literature,True,silver,,,,1,SDSS J125343.60+122721.6,dev
SDSS J134246.25+284027.4,205.6930000000,28.6740000000,0.4440000000,,,,,clagn,,literature,True,silver,,,,1,SDSS J134246.25+284027.4,test
SDSS J101152.98+544206.4,152.9710000000,54.7020000000,0.0760000000,,,,,clagn,,literature,True,silver,,,,1,SDSS J101152.98+544206.4,test
SDSS J163459.82+204936.4,248.7490000000,20.8270000000,0.0910000000,,,,,clagn,,literature,True,silver,,,,1,SDSS J163459.82+204936.4,dev
SDSS J030639.57+000343.2,46.6650000000,0.0620000000,0.2920000000,,,,,clagn,,literature,True,silver,,,,1,SDSS J030639.57+000343.2,dev
SDSS J104732.68+472532.0,161.8860000000,47.4250000000,0.2710000000,,,,,clagn,,literature,True,silver,,,,1,SDSS J104732.68+472532.0,test
SDSS J143450.62+033842.5,218.7110000000,3.6450000000,0.3250000000,,,,,clagn,,literature,True,silver,,,,1,SDSS J143450.62+033842.5,dev
NGC 4051,180.7900000000,44.5310000000,0.0020000000,,,,,clagn,,literature,True,silver,,,,1,NGC 4051,dev
NGC 7469,345.8150000000,8.8740000000,0.0160000000,,,,,clagn,,literature,True,silver,,,,1,NGC 7469,test
NGC 3783,174.7570000000,-37.7390000000,0.0100000000,,,,,clagn,,literature,True,silver,,,,1,NGC 3783,dev
NGC 4593,189.9140000000,-5.3440000000,0.0090000000,,,,,clagn,,literature,True,silver,,,,1,NGC 4593,dev
SN 2006jd,100.6700000000,19.4200000000,0.0190000000,,,,,sn,TYPE_IIn_SN,literature,True,silver,,,,0,SN 2006jd,dev
SN 2009kn,148.2700000000,15.1300000000,0.0130000000,,,,,sn,TYPE_IIn_SN,literature,True,silver,,,,0,SN 2009kn,dev
SN 2010jl,145.7250000000,9.4960000000,0.0110000000,,,,,sn,TYPE_IIn_SN,literature,True,silver,,,,0,SN 2010jl,dev
SN 2011ht,45.7900000000,51.8500000000,0.0040000000,,,,,sn,TYPE_IIn_SN,literature,True,silver,,,,0,SN 2011ht,dev
SN 2015da,155.0200000000,60.2900000000,0.0120000000,,,,,sn,TYPE_IIn_SN,literature,True,silver,,,,0,SN 2015da,dev
SN 2017hcc,39.5900000000,-12.3400000000,0.0170000000,,,,,sn,TYPE_IIn_SN,literature,True,silver,,,,0,SN 2017hcc,dev
SN 2018zd,100.2000000000,53.1100000000,0.0030000000,,,,,sn,TYPE_IIn_SN,literature,True,silver,,,,0,SN 2018zd,dev
SN 2019uo,36.8400000000,12.1200000000,0.0480000000,,,,,sn,TYPE_IIn_SN,literature,True,silver,,,,0,SN 2019uo,dev
SN 2020oi,184.9100000000,15.8200000000,0.0050000000,,,,,sn,TYPE_IIn_SN,literature,True,silver,,,,0,SN 2020oi,dev
SN 2020jfo,202.4700000000,4.4800000000,0.0050000000,,,,,sn,TYPE_IIn_SN,literature,True,silver,,,,0,SN 2020jfo,dev
SN 2021J,67.6500000000,32.1400000000,0.0050000000,,,,,sn,TYPE_IIn_SN,literature,True,silver,,,,0,SN 2021J,dev
SN 2021dbg,25.4700000000,19.1900000000,0.0120000000,,,,,sn,TYPE_IIn_SN,literature,True,silver,,,,0,SN 2021dbg,test
SN 2021hpr,177.6800000000,26.3200000000,0.0090000000,,,,,sn,TYPE_IIn_SN,literature,True,silver,,,,0,SN 2021hpr,dev
SN 2022acko,53.4000000000,-37.6800000000,0.0010000000,,,,,sn,TYPE_IIn_SN,literature,True,silver,,,,0,SN 2022acko,test
SN 2023bee,149.9600000000,13.8200000000,0.0050000000,,,,,sn,TYPE_IIn_SN,literature,True,silver,,,,0,SN 2023bee,dev
SN 2023ixf,210.9100000000,54.3100000000,0.0010000000,,,,,sn,TYPE_IIn_SN,literature,True,silver,,,,0,SN 2023ixf,dev
ASASSN-14li,192.0630000000,17.7740000000,0.0210000000,,,,,sn,ASASSN,literature,True,silver,,,,0,ASASSN-14li,dev
ASASSN-15lh,339.0020000000,-61.2100000000,0.2320000000,,,,,sn,ASASSN,literature,True,silver,,,,0,ASASSN-15lh,dev
ASASSN-16fp,230.4180000000,53.9800000000,0.0090000000,,,,,sn,ASASSN,literature,True,silver,,,,0,ASASSN-16fp,dev
ASASSN-17jz,233.2810000000,50.1710000000,0.0600000000,,,,,sn,ASASSN,literature,True,silver,,,,0,ASASSN-17jz,dev
ASASSN-18jd,309.4400000000,-60.0800000000,0.1070000000,,,,,sn,ASASSN,literature,True,silver,,,,0,ASASSN-18jd,test
ASASSN-19aad,346.8210000000,-15.6230000000,0.0470000000,,,,,sn,ASASSN,literature,True,silver,,,,0,ASASSN-19aad,test
ASASSN-19bt,128.7960000000,-19.1160000000,0.0090000000,,,,,sn,ASASSN,literature,True,silver,,,,0,ASASSN-19bt,dev
ASASSN-20hx,47.0130000000,-49.7820000000,0.0360000000,,,,,sn,ASASSN,literature,True,silver,,,,0,ASASSN-20hx,test
PKS 2155-304,329.7170000000,-30.2260000000,0.1160000000,,,,,blazar,Chadwick+1999,literature,True,silver,,,,0,PKS 2155-304,dev
1ES 1959+650,300.0010000000,65.1490000000,0.0480000000,,,,,blazar,Nishiyama+1999,literature,True,silver,,,,0,1ES 1959+650,dev
1ES 2344+514,356.7700000000,51.7050000000,0.0440000000,,,,,blazar,Catanese+1998,literature,True,silver,,,,0,1ES 2344+514,dev
W Com,185.3820000000,28.2330000000,0.1020000000,,,,,blazar,Neshpor+1998,literature,True,silver,,,,0,W Com,dev
S5 0716+714,110.4730000000,71.3430000000,0.3100000000,,,,,blazar,Nilsson+2008,literature,True,silver,,,,0,S5 0716+714,dev
ON 325,187.5570000000,39.0220000000,0.1300000000,,,,,blazar,Rec+1976,literature,True,silver,,,,0,ON 325,dev
1ES 0229+200,38.2030000000,20.2880000000,0.1400000000,,,,,blazar,Aharonian+2007,literature,True,silver,,,,0,1ES 0229+200,test
1ES 0347-121,57.3480000000,-11.9910000000,0.1880000000,,,,,blazar,Aharonian+2007,literature,True,silver,,,,0,1ES 0347-121,test
