source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason
7388752498494208,7388752498494208,0.2617943838,OK,128.0000000000,5096.5100254700,"W1,W2",13.9534839849,-0.1823235615,seasonal_median_flux,
8286538102441600,8286538102441600,0.4244466255,OK,203.0000000000,5096.4434273100,"W1,W2",13.9533016490,0.1291387878,seasonal_median_flux,
8781765011889024,8781765011889024,0.2324993817,OK,47.0000000000,5095.8748627300,"W1,W2",13.9517450041,0.4151136599,seasonal_median_flux,
4952372170242944,4952372170242944,0.1415948681,OK,91.0000000000,5096.3444858700,"W1,W2",13.9530307621,-0.1693826843,seasonal_median_flux,
6802059965763456,6802059965763456,0.2000000000,OK,23.0000000000,4935.8929308400,"W1,W2",13.5137383459,0.0000000000,seasonal_median_flux,
3646014917806464,3646014917806464,0.1192161557,OK,213.0000000000,5096.5000930500,"W1,W2",13.9534567914,0.0906286594,seasonal_median_flux,
5928944654308352,5928944654308352,0.6375916643,OK,47.0000000000,5095.3481920800,"W1,W2",13.9503030584,0.3590203204,seasonal_median_flux,
5220790446842240,5220790446842240,0.2768766374,OK,33.0000000000,3273.1608375000,"W1,W2",8.9614259754,0.2476949039,seasonal_median_flux,
6766085319816704,6766085319816704,0.1724695306,OK,211.0000000000,5096.5365115600,"W1,W2",13.9535564998,-0.1760739438,seasonal_median_flux,
13464726768753024,13464726768753024,0.1860481649,OK,175.0000000000,5099.0343894200,"W1,W2",13.9603953167,0.0211124518,seasonal_median_flux,
8011419677274240,8011419677274240,0.3985344561,OK,228.0000000000,5096.5629980800,"W1,W2",13.9536290160,-0.1533805775,seasonal_median_flux,
3310492072379904,3310492072379904,0.1954551512,OK,174.0000000000,5096.3211835300,"W1,W2",13.9529669638,0.0188169768,seasonal_median_flux,
5190760035117568,5190760035117568,0.4344547253,OK,220.0000000000,5096.5795517600,"W1,W2",13.9536743375,0.1364106321,seasonal_median_flux,
8155597434951296,8155597434951296,0.1874682136,OK,77.0000000000,5096.0170995000,"W1,W2",13.9521344271,0.0390507276,seasonal_median_flux,
12315256082310144,12315256082310144,0.2672330543,OK,92.0000000000,5098.8784010600,"W1,W2",13.9599682438,-0.1625315723,seasonal_median_flux,
3532799579575168,3532799579575168,0.5480126115,OK,179.0000000000,5096.3677887900,"W1,W2",13.9530945621,0.1758732943,seasonal_median_flux,
6111399160366080,6111399160366080,0.2421381276,OK,179.0000000000,5096.1027978000,"W1,W2",13.9523690563,-0.1653058005,seasonal_median_flux,
7939161147436672,7939161147436672,0.1807634295,OK,201.0000000000,5096.4268737100,"W1,W2",13.9532563277,-0.0282774180,seasonal_median_flux,
6993551083342976,6993551083342976,0.1573845539,OK,137.0000000000,5096.5265789600,"W1,W2",13.9535293058,-0.3560142897,seasonal_median_flux,
9517651823494656,9517651823494656,0.1455120357,OK,167.0000000000,5096.4203797400,"W1,W2",13.9532385482,-0.0115415051,seasonal_median_flux,
5313600395193728,5313600395193728,0.1629142450,OK,189.0000000000,5096.5563765100,"W1,W2",13.9536108871,0.0070750971,seasonal_median_flux,
3885330495346688,3885330495346688,0.0772668655,OK,182.0000000000,5096.5133362700,"W1,W2",13.9534930493,0.0081664918,seasonal_median_flux,
6288970288166784,6288970288166784,0.0777189521,OK,120.0000000000,5096.0169723300,"W1,W2",13.9521340789,-0.0112036813,seasonal_median_flux,
5714814765676928,5714814765676928,0.1487497695,OK,52.0000000000,5095.8546160100,"W1,W2",13.9516895716,0.2663717845,seasonal_median_flux,
8578802037330816,8578802037330816,0.0510024916,OK,172.0000000000,5096.5199573900,"W1,W2",13.9535111770,-0.0122630531,seasonal_median_flux,
12428467123880448,12428467123880448,,TOO_FEW_POINTS,0.0000000000,0.0000000000,none,0.0000000000,,,Only 4 valid W1 flux measurements
000026.47+021359.2,000026.47+021359.2,0.2676725367,OK,66.0000000000,4911.6953478500,"W1,W2",13.4474889743,0.2274917118,seasonal_median_flux,
000012.59-014216.7,000012.59-014216.7,,TOO_FEW_POINTS,9.0000000000,4017.5779121400,"W1,W2",10.9995288491,,,Only 9 epochs (need 20)
000002.46+214939.3,000002.46+214939.3,0.4302231414,OK,80.0000000000,5116.3624694900,"W1,W2",14.0078370143,0.2654913456,seasonal_median_flux,
000000.66+145828.8,000000.66+145828.8,,TOO_FEW_POINTS,13.0000000000,3814.8203637600,"W1,W2",10.4444089357,,,Only 13 epochs (need 20)
000026.31+242016.5,000026.31+242016.5,,TOO_FEW_POINTS,28.0000000000,4385.4655571900,"W1,W2",12.0067503277,,,Only 3 post-gap epochs (need 5); NEOWISE-R data missing or insufficient
000001.08+295225.0,000001.08+295225.0,0.2522704720,OK,50.0000000000,4910.9132887800,"W1,W2",13.4453478132,0.2424060821,seasonal_median_flux,
000023.94+083348.0,000023.94+083348.0,0.2174630116,OK,188.0000000000,5114.0506392900,"W1,W2",14.0015075682,0.1442680007,seasonal_median_flux,
000059.05+282233.0,000059.05+282233.0,0.3361272087,OK,237.0000000000,5116.6947060300,"W1,W2",14.0087466284,0.1964601446,seasonal_median_flux,
000127.46+071911.5,000127.46+071911.5,,TOO_FEW_POINTS,0.0000000000,0.0000000000,none,0.0000000000,,,Only 4 valid W1 flux measurements
000036.73+044503.3,000036.73+044503.3,0.2731862510,OK,138.0000000000,5113.9718151200,"W1,W2",14.0012917594,-0.0305887190,seasonal_median_flux,
000159.76+292622.0,000159.76+292622.0,,TOO_FEW_POINTS,18.0000000000,4907.7475489200,"W1,W2",13.4366804899,,,Only 18 epochs (need 20)
000014.74+003203.2,000014.74+003203.2,0.2930501103,OK,118.0000000000,5113.7100116100,"W1,W2",14.0005749805,-0.0426495048,seasonal_median_flux,
000159.89+222409.4,000159.89+222409.4,0.1758853935,OK,118.0000000000,4911.2444717500,"W1,W2",13.4462545428,0.2689025657,seasonal_median_flux,
000139.52+322953.1,000139.52+322953.1,0.2745767956,OK,186.0000000000,5114.1116688700,"W1,W2",14.0016746581,0.1334233575,seasonal_median_flux,
000005.39+212944.8,000005.39+212944.8,0.1962508543,OK,109.0000000000,4911.1307564300,"W1,W2",13.4459432072,0.2091141257,seasonal_median_flux,
000022.17+255005.3,000022.17+255005.3,0.2508907957,OK,221.0000000000,5116.7458877600,"W1,W2",14.0088867564,0.0463541912,seasonal_median_flux,
000204.72-001755.0,000204.72-001755.0,,TOO_FEW_POINTS,17.0000000000,2178.7343355900,"W1,W2",5.9650495156,,,Only 17 epochs (need 20)
000151.24+084413.3,000151.24+084413.3,0.1050111493,OK,179.0000000000,5114.0372710700,"W1,W2",14.0014709680,0.0444759566,seasonal_median_flux,
000008.03-002727.4,000008.03-002727.4,0.2663189925,OK,26.0000000000,4910.6116989600,"W1,W2",13.4445221053,0.0000000000,seasonal_median_flux,
000057.15+150936.5,000057.15+150936.5,0.1158915244,OK,85.0000000000,5112.7377935400,"W1,W2",13.9979131924,0.2069431841,seasonal_median_flux,
000052.48-022635.5,000052.48-022635.5,0.2005787404,OK,46.0000000000,5114.0606977400,"W1,W2",14.0015351067,0.3049085661,seasonal_median_flux,
000124.72+334159.1,000124.72+334159.1,,TOO_FEW_POINTS,0.0000000000,0.0000000000,none,0.0000000000,,,Only 4 valid W1 flux measurements
000159.27+034352.9,000159.27+034352.9,0.5727026796,OK,64.0000000000,5113.8439679600,"W1,W2",14.0009417330,0.3635765618,seasonal_median_flux,
000042.92+310715.3,000042.92+310715.3,0.2872740489,OK,27.0000000000,4179.0748612300,"W1,W2",11.4416833983,0.0000000000,seasonal_median_flux,
000123.61-032317.9,000123.61-032317.9,0.0682894587,OK,73.0000000000,4911.9981510900,"W1,W2",13.4483180044,-0.1407069559,seasonal_median_flux,
000033.71+102012.0,000033.71+102012.0,0.4347423755,OK,26.0000000000,3285.9404943500,"W1,W2",8.9964147689,0.1671268993,seasonal_median_flux,
000202.62+085628.4,000202.62+085628.4,0.5185697244,OK,214.0000000000,5114.0328145500,"W1,W2",14.0014587667,-0.2388262087,seasonal_median_flux,
000056.16+192036.9,000056.16+192036.9,0.3504742481,OK,153.0000000000,5115.9288837000,"W1,W2",14.0066499211,0.4046080084,seasonal_median_flux,
000031.97+002249.9,000031.97+002249.9,0.3369055932,OK,95.0000000000,5113.7100116100,"W1,W2",14.0005749805,0.1147577105,seasonal_median_flux,
000017.38-085123.7,000017.38-085123.7,0.4676725235,OK,165.0000000000,5114.0213453800,"W1,W2",14.0014273659,0.1569473357,seasonal_median_flux,
000034.80+210108.1,000034.80+210108.1,0.2914584275,OK,230.0000000000,5116.8140091000,"W1,W2",14.0090732624,0.1878639138,seasonal_median_flux,
000132.22+135258.3,000132.22+135258.3,0.0657521077,OK,221.0000000000,5113.4587793000,"W1,W2",13.9998871439,0.0399317279,seasonal_median_flux,
000038.16+020144.5,000038.16+020144.5,,TOO_FEW_POINTS,16.0000000000,4911.3077305000,"W1,W2",13.4464277358,,,Only 16 epochs (need 20)
000203.62+183121.9,000203.62+183121.9,,TOO_FEW_POINTS,11.0000000000,4910.8177583500,"W1,W2",13.4450862652,,,Only 11 epochs (need 20)
000105.87+005341.7,000105.87+005341.7,,TOO_FEW_POINTS,5.0000000000,4179.7353166300,W1_only,11.4434916266,,,Only 5 epochs (need 20)
000200.32+204718.9,000200.32+204718.9,0.2462512785,OK,242.0000000000,5116.9372729700,"W1,W2",14.0094107405,-0.2028219339,seasonal_median_flux,
000059.58+295642.5,000059.58+295642.5,,TOO_FEW_POINTS,0.0000000000,0.0000000000,none,0.0000000000,,,Only 3 valid W1 flux measurements
000055.85+200708.9,000055.85+200708.9,0.0741077323,OK,181.0000000000,5116.9554807200,"W1,W2",14.0094605906,0.1960433679,seasonal_median_flux,
000203.11+315153.1,000203.11+315153.1,0.3821741772,OK,171.0000000000,4908.6336982300,"W1,W2",13.4391066344,0.3969385204,seasonal_median_flux,
000057.67-085617.0,000057.67-085617.0,0.3993951760,OK,168.0000000000,5114.1448632900,"W1,W2",14.0017655395,-0.0776863595,seasonal_median_flux,
000000.57+055630.8,000000.57+055630.8,,TOO_FEW_POINTS,10.0000000000,4749.1634527400,W1_only,13.0025008973,,,Only 10 epochs (need 20)
000046.17+170047.0,000046.17+170047.0,0.1816763541,OK,140.0000000000,5116.3619572100,"W1,W2",14.0078356118,0.0045974055,seasonal_median_flux,
000026.27+022140.8,000026.27+022140.8,0.1726426727,OK,102.0000000000,4749.7702152600,"W1,W2",13.0041621225,-0.0098892345,seasonal_median_flux,
000130.31+013749.2,000130.31+013749.2,0.1761185569,OK,187.0000000000,5113.8751701700,"W1,W2",14.0010271599,-0.0339442595,seasonal_median_flux,
000202.42+330824.3,000202.42+330824.3,,TOO_FEW_POINTS,13.0000000000,4907.7758250400,"W1,W2",13.4367579057,,,Only 13 epochs (need 20)
000139.32+331947.9,000139.32+331947.9,,TOO_FEW_POINTS,11.0000000000,3812.0897662400,"W1,W2",10.4369329671,,,Only 11 epochs (need 20)
000130.25+053321.5,000130.25+053321.5,,TOO_FEW_POINTS,6.0000000000,3268.9397404900,"W1,W2",8.9498692416,,,Only 6 epochs (need 20)
000015.56+194941.0,000015.56+194941.0,0.3426707093,OK,66.0000000000,5116.2571600700,"W1,W2",14.0075486929,0.2666557500,seasonal_median_flux,
000108.68+342549.2,000108.68+342549.2,0.2101602168,OK,124.0000000000,4914.2266464300,"W1,W2",13.4544192921,0.0766735005,seasonal_median_flux,
000116.51-031050.2,000116.51-031050.2,0.2542909907,OK,43.0000000000,4911.6107883100,"W1,W2",13.4472574629,0.0000000000,seasonal_median_flux,
000130.57+130847.3,000130.57+130847.3,,TOO_FEW_POINTS,0.0000000000,0.0000000000,none,0.0000000000,,,Only 1 valid W1 flux measurements
000028.24+184005.3,000028.24+184005.3,0.2732367224,OK,134.0000000000,5115.7599048400,"W1,W2",14.0061872822,0.3708168779,seasonal_median_flux,
000018.12+013637.1,000018.12+013637.1,,TOO_FEW_POINTS,0.0000000000,0.0000000000,none,0.0000000000,,,Only 4 valid W1 flux measurements
000020.66+312202.7,000020.66+312202.7,,TOO_FEW_POINTS,6.0000000000,3105.3549650400,"W1,W2",8.5019985354,,,Only 6 epochs (need 20)
000106.87+023845.9,000106.87+023845.9,,TOO_FEW_POINTS,10.0000000000,4384.2690780400,"W1,W2",12.0034745463,,,Only 10 epochs (need 20)
000155.79+102106.7,000155.79+102106.7,,TOO_FEW_POINTS,34.0000000000,4910.3175635500,"W1,W2",13.4437168064,,,Only 3 pre-gap epochs (need 5); AllWISE data missing or insufficient
000003.87-024228.0,000003.87-024228.0,0.3046651908,OK,25.0000000000,4911.5466100000,"W1,W2",13.4470817522,0.0360501063,seasonal_median_flux,
000030.64-064100.0,000030.64-064100.0,0.1320530291,OK,193.0000000000,5114.1183783600,"W1,W2",14.0016930277,0.1212731023,seasonal_median_flux,
000045.05+011127.8,000045.05+011127.8,,TOO_FEW_POINTS,17.0000000000,4179.8733495100,"W1,W2",11.4438695401,,,Only 17 epochs (need 20)
000038.85+054847.7,000038.85+054847.7,,TOO_FEW_POINTS,12.0000000000,5113.5570772000,"W1,W2",14.0001562689,,,Only 12 epochs (need 20)
000206.48+284933.5,000206.48+284933.5,0.0352779511,OK,228.0000000000,5116.4256420600,"W1,W2",14.0080099714,0.0132402487,seasonal_median_flux,
000200.07+291810.7,000200.07+291810.7,,TOO_FEW_POINTS,10.0000000000,4908.3302475900,"W1,W2",13.4382758319,,,Only 10 epochs (need 20)
000107.94+064643.7,000107.94+064643.7,,TOO_FEW_POINTS,65.0000000000,4911.1272991400,"W1,W2",13.4459337417,,,Only 3 pre-gap epochs (need 5); AllWISE data missing or insufficient
000116.62+195153.3,000116.62+195153.3,0.0609726025,OK,26.0000000000,4184.9489417600,"W1,W2",11.4577657543,0.0309710442,seasonal_median_flux,
000048.01+333926.9,000048.01+333926.9,,TOO_FEW_POINTS,15.0000000000,5113.5122913300,"W1,W2",14.0000336518,,,Only 15 epochs (need 20)
SDSS J015957.64+003310.5,SDSS J015957.64+003310.5,,UNSCORED,,,,,,,
SDSS J022556.07+003026.7,SDSS J022556.07+003026.7,,UNSCORED,,,,,,,
SDSS J100220.17+450927.3,SDSS J100220.17+450927.3,,UNSCORED,,,,,,,
SDSS J012648.08-083948.0,SDSS J012648.08-083948.0,,UNSCORED,,,,,,,
SDSS J124634.65+023809.0,SDSS J124634.65+023809.0,,UNSCORED,,,,,,,
SDSS J155440.25+362952.0,SDSS J155440.25+362952.0,,UNSCORED,,,,,,,
SDSS J214613.30+000930.0,SDSS J214613.30+000930.0,,UNSCORED,,,,,,,
Mrk 590,Mrk 590,,UNSCORED,,,,,,,
NGC 4151,NGC 4151,,UNSCORED,,,,,,,
NGC 1365,NGC 1365,,UNSCORED,,,,,,,
NGC 4395,NGC 4395,,UNSCORED,,,,,,,
SDSS J080101.41+184840.7,SDSS J080101.41+184840.7,,UNSCORED,,,,,,,
SDSS J002311.06+003517.5,SDSS J002311.06+003517.5,,UNSCORED,,,,,,,
SDSS J125343.60+122721.6,SDSS J125343.60+122721.6,,UNSCORED,,,,,,,
SDSS J134246.25+284027.4,SDSS J134246.25+284027.4,,UNSCORED,,,,,,,
SDSS J101152.98+544206.4,SDSS J101152.98+544206.4,,UNSCORED,,,,,,,
SDSS J163459.82+204936.4,SDSS J163459.82+204936.4,,UNSCORED,,,,,,,
SDSS J030639.57+000343.2,SDSS J030639.57+000343.2,,UNSCORED,,,,,,,
SDSS J104732.68+472532.0,SDSS J104732.68+472532.0,,UNSCORED,,,,,,,
SDSS J143450.62+033842.5,SDSS J143450.62+033842.5,,UNSCORED,,,,,,,
NGC 4051,NGC 4051,,UNSCORED,,,,,,,
NGC 7469,NGC 7469,,UNSCORED,,,,,,,
NGC 3783,NGC 3783,,UNSCORED,,,,,,,
NGC 4593,NGC 4593,,UNSCORED,,,,,,,
SN 2006jd,SN 2006jd,,UNSCORED,,,,,,,
SN 2009kn,SN 2009kn,,UNSCORED,,,,,,,
SN 2010jl,SN 2010jl,,UNSCORED,,,,,,,
SN 2011ht,SN 2011ht,,UNSCORED,,,,,,,
SN 2015da,SN 2015da,,UNSCORED,,,,,,,
SN 2017hcc,SN 2017hcc,,UNSCORED,,,,,,,
SN 2018zd,SN 2018zd,,UNSCORED,,,,,,,
SN 2019uo,SN 2019uo,,UNSCORED,,,,,,,
SN 2020oi,SN 2020oi,,UNSCORED,,,,,,,
SN 2020jfo,SN 2020jfo,,UNSCORED,,,,,,,
SN 2021J,SN 2021J,,UNSCORED,,,,,,,
SN 2021dbg,SN 2021dbg,,UNSCORED,,,,,,,
SN 2021hpr,SN 2021hpr,,UNSCORED,,,,,,,
SN 2022acko,SN 2022acko,,UNSCORED,,,,,,,
SN 2023bee,SN 2023bee,,UNSCORED,,,,,,,
SN 2023ixf,SN 2023ixf,,UNSCORED,,,,,,,
ASASSN-14li,ASASSN-14li,,UNSCORED,,,,,,,
ASASSN-15lh,ASASSN-15lh,,UNSCORED,,,,,,,
ASASSN-16fp,ASASSN-16fp,,UNSCORED,,,,,,,
ASASSN-17jz,ASASSN-17jz,,UNSCORED,,,,,,,
ASASSN-18jd,ASASSN-18jd,,UNSCORED,,,,,,,
ASASSN-19aad,ASASSN-19aad,,UNSCORED,,,,,,,
ASASSN-19bt,ASASSN-19bt,,UNSCORED,,,,,,,
ASASSN-20hx,ASASSN-20hx,,UNSCORED,,,,,,,
PKS 2155-304,PKS 2155-304,,UNSCORED,,,,,,,
1ES 1959+650,1ES 1959+650,,UNSCORED,,,,,,,
1ES 2344+514,1ES 2344+514,,UNSCORED,,,,,,,
W Com,W Com,,UNSCORED,,,,,,,
S5 0716+714,S5 0716+714,,UNSCORED,,,,,,,
ON 325,ON 325,,UNSCORED,,,,,,,
1ES 0229+200,1ES 0229+200,,UNSCORED,,,,,,,
1ES 0347-121,1ES 0347-121,,UNSCORED,,,,,,,
RGB J0710+591,RGB J0710+591,,UNSCORED,,,,,,,
1ES 1218+304,1ES 1218+304,,UNSCORED,,,,,,,
PKS 1424+240,PKS 1424+240,,UNSCORED,,,,,,,
1ES 1727+502,1ES 1727+502,,UNSCORED,,,,,,,
1ES 1741+196,1ES 1741+196,,UNSCORED,,,,,,,
S4 0954+658,S4 0954+658,,UNSCORED,,,,,,,
PKS 1510-089,PKS 1510-089,,UNSCORED,,,,,,,
CTA 102,CTA 102,,UNSCORED,,,,,,,
3C 454.3,3C 454.3,,UNSCORED,,,,,,,
4C 21.35,4C 21.35,,UNSCORED,,,,,,,
PKS 0454-234,PKS 0454-234,,UNSCORED,,,,,,,
PKS 0235+164,PKS 0235+164,,UNSCORED,,,,,,,
B2 1308+326,B2 1308+326,,UNSCORED,,,,,,,
NRAO 530,NRAO 530,,UNSCORED,,,,,,,
TXS 0506+056,TXS 0506+056,,UNSCORED,,,,,,,
PKS 0537-286,PKS 0537-286,,UNSCORED,,,,,,,
PKS 0727-11,PKS 0727-11,,UNSCORED,,,,,,,
PKS 1502+106,PKS 1502+106,,UNSCORED,,,,,,,
NRAO 190,NRAO 190,,UNSCORED,,,,,,,
PKS 2052-474,PKS 2052-474,,UNSCORED,,,,,,,
PKS 2142-758,PKS 2142-758,,UNSCORED,,,,,,,
CGRaBS J0239+0416,CGRaBS J0239+0416,,UNSCORED,,,,,,,
PKS 0537-441,PKS 0537-441,,UNSCORED,,,,,,,
083602.06+520824.7,083602.06+520824.7,,UNSCORED,,,,,,,
075425.30+343255.8,075425.30+343255.8,,UNSCORED,,,,,,,
081542.53+063522.9,081542.53+063522.9,,UNSCORED,,,,,,,
084302.49+185612.4,084302.49+185612.4,,UNSCORED,,,,,,,
075613.68+391513.4,075613.68+391513.4,,UNSCORED,,,,,,,
083237.43+365613.9,083237.43+365613.9,,UNSCORED,,,,,,,
084509.29+430226.9,084509.29+430226.9,,UNSCORED,,,,,,,
083844.13+541831.9,083844.13+541831.9,,UNSCORED,,,,,,,
083923.84+474517.4,083923.84+474517.4,,UNSCORED,,,,,,,
080939.35+554506.9,080939.35+554506.9,,UNSCORED,,,,,,,
075709.45+185237.9,075709.45+185237.9,,UNSCORED,,,,,,,
080956.64+201823.3,080956.64+201823.3,,UNSCORED,,,,,,,
075001.55+442845.1,075001.55+442845.1,,UNSCORED,,,,,,,
082432.99+514123.3,082432.99+514123.3,,UNSCORED,,,,,,,
083353.88+422401.8,083353.88+422401.8,,UNSCORED,,,,,,,
083924.60+575230.0,083924.60+575230.0,,UNSCORED,,,,,,,
082421.76+542431.0,082421.76+542431.0,,UNSCORED,,,,,,,
083753.88+193900.2,083753.88+193900.2,,UNSCORED,,,,,,,
080544.73+545349.2,080544.73+545349.2,,UNSCORED,,,,,,,
075525.15+492227.0,075525.15+492227.0,,UNSCORED,,,,,,,
083443.80+382632.7,083443.80+382632.7,,UNSCORED,,,,,,,
084313.41+535718.8,084313.41+535718.8,,UNSCORED,,,,,,,
081652.24+425829.3,081652.24+425829.3,,UNSCORED,,,,,,,
082127.13+280057.6,082127.13+280057.6,,UNSCORED,,,,,,,
083307.86+501000.3,083307.86+501000.3,,UNSCORED,,,,,,,
075401.44+262908.8,075401.44+262908.8,,UNSCORED,,,,,,,
081904.02+300058.0,081904.02+300058.0,,UNSCORED,,,,,,,
081116.70+320935.4,081116.70+320935.4,,UNSCORED,,,,,,,
081437.86+433353.6,081437.86+433353.6,,UNSCORED,,,,,,,
080411.19+431640.6,080411.19+431640.6,,UNSCORED,,,,,,,
074845.39+174836.9,074845.39+174836.9,,UNSCORED,,,,,,,
083410.60+353905.5,083410.60+353905.5,,UNSCORED,,,,,,,
084411.31+525211.4,084411.31+525211.4,,UNSCORED,,,,,,,
080322.48+433307.0,080322.48+433307.0,,UNSCORED,,,,,,,
081020.12+073414.6,081020.12+073414.6,,UNSCORED,,,,,,,
081808.76+204910.1,081808.76+204910.1,,UNSCORED,,,,,,,
080131.96+473616.0,080131.96+473616.0,,UNSCORED,,,,,,,
083424.48+572224.1,083424.48+572224.1,,UNSCORED,,,,,,,
083453.39+384708.5,083453.39+384708.5,,UNSCORED,,,,,,,
081144.47+121944.7,081144.47+121944.7,,UNSCORED,,,,,,,
075244.19+455657.4,075244.19+455657.4,,UNSCORED,,,,,,,
081329.29+483427.8,081329.29+483427.8,,UNSCORED,,,,,,,
083726.95+312104.8,083726.95+312104.8,,UNSCORED,,,,,,,
081059.78+300405.4,081059.78+300405.4,,UNSCORED,,,,,,,
084327.31+124417.0,084327.31+124417.0,,UNSCORED,,,,,,,
082157.58+081901.0,082157.58+081901.0,,UNSCORED,,,,,,,
084229.78+552516.3,084229.78+552516.3,,UNSCORED,,,,,,,
080554.11+111432.5,080554.11+111432.5,,UNSCORED,,,,,,,
083657.70+201942.2,083657.70+201942.2,,UNSCORED,,,,,,,
075101.42+291419.1,075101.42+291419.1,,UNSCORED,,,,,,,
075244.63+434105.3,075244.63+434105.3,,UNSCORED,,,,,,,
081857.21+111232.4,081857.21+111232.4,,UNSCORED,,,,,,,
075621.47+324846.7,075621.47+324846.7,,UNSCORED,,,,,,,
080804.98+424310.3,080804.98+424310.3,,UNSCORED,,,,,,,
083027.92+543026.1,083027.92+543026.1,,UNSCORED,,,,,,,
083646.86+151259.0,083646.86+151259.0,,UNSCORED,,,,,,,
081422.59+265410.4,081422.59+265410.4,,UNSCORED,,,,,,,
083350.81+445544.9,083350.81+445544.9,,UNSCORED,,,,,,,
082549.26+173348.5,082549.26+173348.5,,UNSCORED,,,,,,,
082320.27+044300.0,082320.27+044300.0,,UNSCORED,,,,,,,
080908.28+202420.4,080908.28+202420.4,,UNSCORED,,,,,,,
083533.10+494817.2,083533.10+494817.2,,UNSCORED,,,,,,,
081359.30+213512.7,081359.30+213512.7,,UNSCORED,,,,,,,
084349.75+261910.7,084349.75+261910.7,,UNSCORED,,,,,,,
075209.09+414235.5,075209.09+414235.5,,UNSCORED,,,,,,,
083630.99+411326.0,083630.99+411326.0,,UNSCORED,,,,,,,
083647.50+042214.4,083647.50+042214.4,,UNSCORED,,,,,,,
075659.58+452830.5,075659.58+452830.5,,UNSCORED,,,,,,,
080452.73+212050.2,080452.73+212050.2,,UNSCORED,,,,,,,
083943.59+433018.0,083943.59+433018.0,,UNSCORED,,,,,,,
083717.89+191648.0,083717.89+191648.0,,UNSCORED,,,,,,,
080639.13+492747.6,080639.13+492747.6,,UNSCORED,,,,,,,
081427.69+433705.1,081427.69+433705.1,,UNSCORED,,,,,,,
083137.94+432825.2,083137.94+432825.2,,UNSCORED,,,,,,,
075216.55+500251.3,075216.55+500251.3,,UNSCORED,,,,,,,
075819.68+421935.1,075819.68+421935.1,,UNSCORED,,,,,,,
074840.67+192703.6,074840.67+192703.6,,UNSCORED,,,,,,,
082930.59+081238.0,082930.59+081238.0,,UNSCORED,,,,,,,
