source_id,ra,dec,z,label,reference,evidence_tier,transition_type
2QZ J002136.4-272104     ,5.4015912,-27.3512061,0.851,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010842.45-091241.7 ,17.1769301,-9.2115699,0.389,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011444.30-010605.7 ,18.6846048,-1.1015765,0.633,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002532.68-000015.2 ,6.3862026,-0.0042349,1.404,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013329.58+094717.1 ,23.373259,9.7880852,2.362,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1931.1+0937,292.78399658203125,9.631400108337402,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J015016.05+215904.8 ,27.566895,21.984677,0.407,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003524.06+210528.1,8.8502347,21.0911835,0.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013259.99+121452.9 ,23.2499966,12.2480383,1.955,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005021.65+143727.1 ,12.5902416,14.6242139,2.481,normal_agn,Flesch+2023_Milliquas8,3,
105316.04+662133.3,163.316865,66.359256,1.469397,normal_agn,Lyke+2020_DR16Q,3,
SDSS J011249.18+001822.3 ,18.2049173,0.3062171,2.709,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005540.32-351329.9,13.9181108,-35.2250424,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003140.48+352524.0 ,7.9186721,35.4233565,1.744,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005846.04-012600.8 ,14.6918673,-1.4335833,1.664,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003902.03+254702.2 ,9.7584648,25.7839532,2.018,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005520.12-182442.0,13.8338393,-18.411672,0.3,normal_agn,Flesch+2023_Milliquas8,3,
114609.26+352427.3,176.538605,35.407604,0.322378,normal_agn,Lyke+2020_DR16Q,3,
WISEA J002801.79+780340.7,7.0071831,78.0612834,0.9,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J014005.9-294234     ,25.0248334,-29.7096112,0.269,normal_agn,Flesch+2023_Milliquas8,3,
100603.08+615516.2,151.512871,61.92118,0.737,normal_agn,Lyke+2020_DR16Q,3,
SDSS J005746.07+095628.3 ,14.4419939,9.9412174,1.804,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015042.76+004420.5 ,27.6781932,0.739016,1.675,normal_agn,Flesch+2023_Milliquas8,3,
111445.74+305213.1,168.690619,30.870331,1.708826,normal_agn,Lyke+2020_DR16Q,3,
SDSS J014237.66+034502.0 ,25.6569452,3.7505566,0.732,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010216.76-000132.9 ,15.5698596,-0.0258163,1.745,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020406.06+041114.8 ,31.0252634,4.1874603,2.207,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014154.16-813427.5,25.4754089,-81.5743386,1.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004555.36+181622.6 ,11.4806814,18.2729454,1.748,normal_agn,Flesch+2023_Milliquas8,3,
UM 287                   ,13.0100245,1.0247982,2.277,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014054.87+211338.4,25.2286527,21.2273462,0.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011500.32+200058.4,18.7513566,20.0162446,0.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003859.10+165222.9 ,9.7463243,16.8730604,1.307,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012804.97-170655.9,22.0207285,-17.1155385,0.6,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J2158-1501,329.5261666666666,-15.019247222222225,0.672,blazar,Massaro+2015_BZCAT5,1,
SDSS J014130.22+303311.0 ,25.3759388,30.5530673,1.376,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014748.69+312644.3 ,26.9529094,31.4456713,1.352,normal_agn,Flesch+2023_Milliquas8,3,
112519.06+105642.8,171.329429,10.945244,2.654,normal_agn,Lyke+2020_DR16Q,3,
5BZQ J2150-2812,327.72120833333327,-28.211858333333332,0.865,blazar,Massaro+2015_BZCAT5,1,
WISEA J001519.85+493531.6,3.8324205,49.592027,2.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013719.76-493551.3,24.3323861,-49.5976124,1.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002610.87+310813.8 ,6.54531,31.1371679,2.252,normal_agn,Flesch+2023_Milliquas8,3,
RX J0036.5-7225          ,9.1323644,-72.4270603,1.22,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010838.65+163347.8 ,17.161078,16.5632798,2.196,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003856.18+315106.6 ,9.7340948,31.8518432,0.325,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015717.67+351545.5,29.3236248,35.26267,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004327.44+000002.0 ,10.8643275,0.0005602,1.11,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020336.05+254101.3 ,30.9002665,25.6837275,1.979,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011951.60-003100.9 ,19.9650005,-0.5169197,2.064,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010832.02-473149.2,17.1334209,-47.5303497,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003157.42+001838.0 ,7.9892841,0.3105434,0.22,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013706.93-000154.3 ,24.2789118,-0.0317587,0.804,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011201.47-120854.2,18.0061526,-12.1483908,0.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002802.70+501348.8,7.0112556,50.2302486,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014952.66+103109.5 ,27.4694319,10.5193077,1.484,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004150.41+181013.0 ,10.4600516,18.1702999,2.128,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001354.70+231521.4 ,3.4779271,23.2559886,2.083,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001522.11+274101.7 ,3.8421601,27.6838156,1.229,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1912.2-2056,288.0509033203125,-20.94809913635254,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
WISEA J005732.73-721302.1,14.3865231,-72.2172726,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000048.82-031444.0,0.2034173,-3.2456436,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010851.64-204948.0,17.2151376,-20.8300191,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004154.85+095338.6 ,10.478569,9.8940673,0.384,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003345.44+002404.5 ,8.4393218,0.4012741,0.881,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014204.45+064443.1 ,25.518555,6.7453243,0.458,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003443.32+045344.6 ,8.6805346,4.8957178,2.269,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005427.77+200127.3,13.6156682,20.0242598,0.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004055.28+023132.5 ,10.2303636,2.5257099,1.753,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015216.07+061111.1 ,28.0669623,6.1864196,2.262,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013614.02+012254.6 ,24.0584214,1.3818551,2.897,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0727.1+3734,111.77850341796876,37.5718994140625,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J012930.82+063712.7 ,22.3784523,6.6202101,1.741,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005345.63+353641.0 ,13.4401389,35.6114156,2.63,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J001507.9-284111     ,3.783,-28.6862223,0.127,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002322.99-671110.9,5.8458126,-67.1863809,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005643.25-045459.6 ,14.1802214,-4.9165559,2.251,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000505.04+725319.1,1.270592,72.8887062,0.2,normal_agn,Flesch+2023_Milliquas8,3,
5BZB J0624-3230,96.18770833333332,-32.51535833333333,0.252,blazar,Massaro+2015_BZCAT5,1,
SDSS J015249.75-003853.5 ,28.2073007,-0.6481967,0.751,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003856.48-023347.7 ,9.7353403,-2.5632619,1.779,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011443.79+272226.4 ,18.6824641,27.3740165,1.215,normal_agn,Flesch+2023_Milliquas8,3,
103422.54+501307.5,158.593956,50.218773,1.87049,normal_agn,Lyke+2020_DR16Q,3,
2QZ J014434.3-300101     ,26.1430868,-30.0170379,1.42,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013555.88+192611.8 ,23.9828678,19.436623,2.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010947.35+264411.8,17.4473042,26.7366322,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004103.62+165212.5 ,10.2651081,16.870158,1.467,normal_agn,Flesch+2023_Milliquas8,3,
110957.37+194815.6,167.489046,19.804353,0.51,normal_agn,Lyke+2020_DR16Q,3,
SDSS J001048.58+035158.2 ,2.7024478,3.8661709,2.362,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003812.04-770012.7,9.5500949,-77.0035358,1.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001741.00+000348.7 ,4.4208564,0.0635319,2.645,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003515.30+224438.5 ,8.8137778,22.7440193,0.851,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J002416.6-285505     ,6.0694584,-28.918,0.459,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001307.01+341900.1 ,3.2792072,34.3166785,1.815,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010541.61-040836.9 ,16.4233906,-4.1435775,1.216,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004339.87-040956.6 ,10.916203,-4.1657402,1.482,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000714.63+165450.9 ,1.8109752,16.9141621,1.579,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011715.60+315843.8 ,19.3150164,31.9788533,1.598,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005305.52+013444.1 ,13.2730066,1.5789431,2.368,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015929.27+381713.6,29.8719209,38.2872063,1.7,normal_agn,Flesch+2023_Milliquas8,3,
114125.49+351605.7,175.356209,35.268263,0.363,normal_agn,Lyke+2020_DR16Q,3,
WISEA J003418.71+254927.5,8.5779602,25.8243428,0.9,normal_agn,Flesch+2023_Milliquas8,3,
Q 0116-2851              ,19.6982756,-28.596438,0.798,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015903.81+574044.0,29.7659099,57.6788938,0.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005343.14+283056.1,13.4297439,28.5156278,0.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005146.24+034259.0 ,12.9426804,3.7164067,2.158,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015825.12+143054.6 ,29.604693,14.515181,0.549,normal_agn,Flesch+2023_Milliquas8,3,
100000.97+322409.2,150.004068,32.402562,0.546,normal_agn,Lyke+2020_DR16Q,3,
SDSS J004116.18-050849.3 ,10.3173856,-5.147049,1.248,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003312.86+040341.4 ,8.3036187,4.0615086,0.751,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013434.35+292817.0 ,23.643146,29.4713982,1.586,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003408.01+150014.7 ,8.5334237,15.0040998,0.814,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012901.39+002312.9 ,22.255809,0.3869273,0.914,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000450.88-042928.4,1.2120417,-4.4912668,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004943.99+233919.8 ,12.4333096,23.6555148,1.545,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012556.09+173710.3,21.4836681,17.6195009,2.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010114.48+285522.2 ,15.3103747,28.9228403,1.162,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001319.68+230147.1 ,3.3320289,23.0297729,1.398,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015526.92-520557.2,28.8621853,-52.0992256,0.1,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J2135-0803,323.96641666666665,-8.052888888888889,1.396,blazar,Massaro+2015_BZCAT5,1,
WISEA J003302.68-513536.0,8.2612267,-51.5934414,1.7,normal_agn,Flesch+2023_Milliquas8,3,
110027.84+492807.2,165.116024,49.468674,1.225,normal_agn,Lyke+2020_DR16Q,3,
SDSS J005041.08+344534.1 ,12.6711694,34.7594833,1.833,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015016.86+064348.4 ,27.5703331,6.7301061,2.135,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004259.76-224307.2,10.7490671,-22.718673,1.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004004.78+505219.5,10.020006,50.8720375,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003313.66+075842.1 ,8.3069252,7.978377,1.295,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020130.62+073301.9 ,30.3775717,7.5505472,0.867,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013108.33+303732.9 ,22.7847583,30.6258361,2.21,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015338.80-533449.6,28.4116851,-53.5803603,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004711.93+261044.6 ,11.7997072,26.179052,0.566,normal_agn,Flesch+2023_Milliquas8,3,
101837.58+563614.0,154.656616,56.603897,1.115906,normal_agn,Lyke+2020_DR16Q,3,
SDSS J014648.51-044302.9 ,26.7021322,-4.7174962,2.601,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010228.10+345657.1 ,15.6171225,34.9492066,2.193,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002113.73-064905.7 ,5.3071705,-6.8182586,2.352,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010745.71+282826.4 ,16.9404836,28.4740222,1.819,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005129.06+405414.6,12.8707878,40.9041276,2.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012610.32+254506.0 ,21.5430503,25.7516969,1.975,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015630.36-663718.0,29.1266076,-66.6216187,1.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014123.42+245207.4 ,25.3476357,24.8687138,2.231,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014910.91-075905.9 ,27.2954678,-7.9849878,2.231,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012552.63-073256.4,21.4693394,-7.5490137,0.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005337.06+115610.0 ,13.4044638,11.9361284,0.718,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014459.26-011437.2 ,26.2469243,-1.2436692,2.232,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020237.50+325226.2 ,30.6562807,32.8739544,1.566,normal_agn,Flesch+2023_Milliquas8,3,
113413.27+385117.1,173.555325,38.854756,0.534896,normal_agn,Lyke+2020_DR16Q,3,
SDSS J013314.36+011842.5 ,23.3098802,1.3118418,1.666,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015634.12-150053.1,29.1422251,-15.0147803,0.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004915.18-122411.7,12.3132678,-12.4032451,1.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010214.26-672639.7,15.5592383,-67.4443664,2.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012453.88+012303.9 ,21.2245131,1.3844438,1.289,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010407.82+035947.5 ,16.0326247,3.9965403,1.435,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012639.90+070417.4 ,21.6662687,7.0715001,1.476,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000656.08+010946.7 ,1.7336737,1.1629853,2.811,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015107.76+313628.7 ,27.7823154,31.6080084,2.22,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000211.24+332644.2 ,0.5468558,33.4456044,1.872,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003519.18+023049.6 ,8.8299513,2.5137773,1.725,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014556.83+214113.1 ,26.486849,21.6869733,0.626,normal_agn,Flesch+2023_Milliquas8,3,
100800.14+044244.4,152.000619,4.712342,1.810973,normal_agn,Lyke+2020_DR16Q,3,
SDSS J015346.95-033501.0 ,28.4456487,-3.5836063,1.529,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000706.88-050152.7 ,1.7786616,-5.0313366,1.731,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000750.14+333021.0 ,1.9589139,33.5058453,0.697,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002822.39+155648.0 ,7.0933158,15.9466886,0.777,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001234.49-561216.9,3.1437457,-56.2046875,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SW003952.18-441355.4     ,9.9674167,-44.2320556,0.561,normal_agn,Flesch+2023_Milliquas8,3,
2MASS J01365+4112        ,24.1439869,41.2137671,0.198,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001936.99+271624.3 ,4.9041144,27.2734202,2.689,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003744.56+170500.4 ,9.4356738,17.0834667,2.179,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002802.11+460820.9,7.0088071,46.1391272,1.3,normal_agn,Flesch+2023_Milliquas8,3,
113557.89+670235.3,173.991243,67.043153,0.779,normal_agn,Lyke+2020_DR16Q,3,
WISEA J014324.63+451405.6,25.8526481,45.2348996,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000914.57+333613.6 ,2.3107483,33.603787,0.586,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005238.25+443410.9,13.1594016,44.569704,2.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010725.37+183934.5 ,16.8557431,18.6595993,1.807,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005757.05-683348.1,14.4878091,-68.5633951,0.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012529.13+144707.2 ,21.3713876,14.7853637,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013131.26+162347.6 ,22.88029,16.396564,0.417,normal_agn,Flesch+2023_Milliquas8,3,
113748.77-004416.4,174.453239,-0.737896,2.562,normal_agn,Lyke+2020_DR16Q,3,
SDSS J004329.64-002100.4 ,10.8735315,-0.3501341,0.851,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014555.73+145857.3 ,26.4822214,14.9825596,1.748,normal_agn,Flesch+2023_Milliquas8,3,
5BZB J0110-0047,17.55275,-0.7963277777777777,0.548,blazar,Massaro+2015_BZCAT5,1,
SDSS J001516.05+105207.3 ,3.8168743,10.8687044,1.385,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003912.04-203744.4 ,9.8001981,-20.6290273,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001829.79+001151.5 ,4.6241493,0.1976727,1.894,normal_agn,Flesch+2023_Milliquas8,3,
XMM J00354-4336          ,8.8720834,-43.6033334,1.275,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002142.04+110314.2 ,5.4251974,11.0539607,2.752,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001838.47-003328.3 ,4.6603195,-0.557891,1.604,normal_agn,Flesch+2023_Milliquas8,3,
101325.73+285043.2,153.357246,28.84535,0.592,normal_agn,Lyke+2020_DR16Q,3,
SDSS J014203.07-042939.3 ,25.5128175,-4.4942773,1.422,normal_agn,Flesch+2023_Milliquas8,3,
110220.94+424451.3,165.587277,42.747602,1.859,normal_agn,Lyke+2020_DR16Q,3,
5BZQ J1246-2547,191.69495833333332,-25.797027777777775,0.635,blazar,Massaro+2015_BZCAT5,1,
SDSS J015540.94+164955.8 ,28.9205993,16.8321581,0.614,normal_agn,Flesch+2023_Milliquas8,3,
104709.09+095024.1,161.787886,9.840048,0.954183,normal_agn,Lyke+2020_DR16Q,3,
103411.89+234525.3,158.549554,23.757045,2.323,normal_agn,Lyke+2020_DR16Q,3,
SDSS J011737.52+102503.2 ,19.4063127,10.4175605,2.485,normal_agn,Flesch+2023_Milliquas8,3,
103807.63+320827.2,159.5318,32.14091,0.377047,normal_agn,Lyke+2020_DR16Q,3,
SDSS J004733.09-051842.9 ,11.887891,-5.3119415,1.652,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J012639.2-290618     ,21.6636667,-29.1051389,0.263,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005911.28+065108.4 ,14.7970156,6.8523448,1.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015355.39+182024.3 ,28.4808094,18.3400883,0.443,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005549.45+304549.2 ,13.9560824,30.7636697,2.593,normal_agn,Flesch+2023_Milliquas8,3,
5BZU J0954-0503,148.6139583333333,-5.058969444444444,0.66,blazar,Massaro+2015_BZCAT5,1,
SDSS J002209.84+173805.9 ,5.5410551,17.6350307,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011304.86+001445.0 ,18.2702836,0.2458396,0.785,normal_agn,Flesch+2023_Milliquas8,3,
2E 0132-4111             ,23.7395385,-40.9394058,0.27,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J015928.0-284116     ,29.8668066,-28.6880075,2.12,normal_agn,Flesch+2023_Milliquas8,3,
102332.90+245142.0,155.88709,24.861677,1.872,normal_agn,Lyke+2020_DR16Q,3,
103829.75+494206.3,159.623981,49.701772,0.839,normal_agn,Lyke+2020_DR16Q,3,
SDSS J002157.62+001854.1 ,5.4900922,0.3150516,1.367,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011000.66+275818.5 ,17.5027716,27.971802,1.344,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000309.05+171019.7 ,0.7877434,17.172151,0.474,normal_agn,Flesch+2023_Milliquas8,3,
110453.69+572242.6,166.223734,57.378513,0.963,normal_agn,Lyke+2020_DR16Q,3,
4FGL J2118.2+5752,319.5508117675781,57.87030029296875,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
PGC 1289                 ,5.001098,32.1340795,0.111,normal_agn,Flesch+2023_Milliquas8,3,
LBQS 0100+0106           ,15.8492699,1.3701535,1.406,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J2244.2+4057,341.0614013671875,40.95970153808594,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J012441.57+222635.6 ,21.173217,22.443233,1.509,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005532.28+043116.8 ,13.8845065,4.5213723,1.136,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J011637.6-290949     ,19.1569307,-29.1636081,2.483,normal_agn,Flesch+2023_Milliquas8,3,
105916.71+073901.7,164.819662,7.65049,0.642788,normal_agn,Lyke+2020_DR16Q,3,
WISEA J002435.30-132927.6,6.1471132,-13.4910154,1.5,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ012917.37+415659.3,22.3224217,41.9498182,2.018,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012349.39-093415.4,20.9558308,-9.5709635,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012639.04+202534.7 ,21.6626961,20.426327,1.181,normal_agn,Flesch+2023_Milliquas8,3,
101024.02+463046.0,152.600103,46.512779,0.984,normal_agn,Lyke+2020_DR16Q,3,
SDSS J011338.95+271257.1 ,18.4123182,27.2158704,1.144,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ014357.57+291631.3,25.9899058,29.2753688,1.363,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000615.70+260107.9 ,1.5654288,26.0188682,1.448,normal_agn,Flesch+2023_Milliquas8,3,
ATLAS S1185              ,8.1152607,-43.05038,1.025,normal_agn,Flesch+2023_Milliquas8,3,
102450.52-002102.4,156.210504,-0.350668,0.320282,normal_agn,Lyke+2020_DR16Q,3,
SDSS J010620.50+094024.9 ,16.5854319,9.6736031,2.147,normal_agn,Flesch+2023_Milliquas8,3,
5BZU J1325-4301,201.36504166666663,-43.019108333333335,0.002,blazar,Massaro+2015_BZCAT5,1,
SDSS J014652.10+112209.8 ,26.7171031,11.3693902,0.844,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011642.91+131228.3 ,19.1788241,13.2079001,2.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003117.00-755712.4,7.820896,-75.9534596,0.2,normal_agn,Flesch+2023_Milliquas8,3,
112842.79+511734.9,172.178332,51.29304,1.965854,normal_agn,Lyke+2020_DR16Q,3,
SDSS J002902.76+274119.8 ,7.2615281,27.6888476,0.48,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014108.82-031254.2 ,25.2867681,-3.2150807,1.674,normal_agn,Flesch+2023_Milliquas8,3,
101658.10+114212.3,154.242089,11.703421,0.871002,normal_agn,Lyke+2020_DR16Q,3,
SDSS J014255.18+233750.7 ,25.7299461,23.6307652,1.673,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J1801+4404,270.38462499999997,44.072747222222226,0.663,blazar,Massaro+2015_BZCAT5,1,
SDSS J003325.83+273651.2 ,8.3576299,27.6142303,0.793,normal_agn,Flesch+2023_Milliquas8,3,
105032.54+511222.9,162.63561,51.206382,0.932,normal_agn,Lyke+2020_DR16Q,3,
SDSS J000826.34-103825.9 ,2.1097562,-10.640533,1.579,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002816.56-003129.3 ,7.0690322,-0.5248114,0.9,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1836.4+3137,279.10528564453125,31.618000030517575,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J012058.23-000709.1 ,20.2426613,-0.1191932,0.166,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010137.72-595711.1,15.407134,-59.9530874,1.6,normal_agn,Flesch+2023_Milliquas8,3,
100425.54+620546.0,151.106444,62.096117,0.87,normal_agn,Lyke+2020_DR16Q,3,
WISEA J010848.79-601627.0,17.2033743,-60.2741951,1.2,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ005954.33+352214.4,14.9764146,35.3706786,0.895,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012608.12+221120.3 ,21.5338542,22.1889664,1.637,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012806.41-032700.1,22.0267219,-3.4500542,0.9,normal_agn,Flesch+2023_Milliquas8,3,
