source_id,ra,dec,z,label,reference,evidence_tier,transition_type
SDSS J003547.24+122248.7 ,8.946851,12.3802125,2.809,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015052.19+254446.1 ,27.7174891,25.7461495,1.065,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013242.61-692330.9,23.1776528,-69.3919279,1.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015002.47-262828.1,27.5103601,-26.4744841,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011100.41+344844.0 ,17.7517481,34.812236,2.084,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000812.08+325339.0 ,2.0503713,32.8941841,1.542,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013101.66+064923.6,22.7568945,6.8233017,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004022.02+285259.1 ,10.0918019,28.8831034,1.484,normal_agn,Flesch+2023_Milliquas8,3,
Q 0038-3142              ,10.1131381,-31.4359711,2.18,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003128.66+314219.7 ,7.8694277,31.7054738,0.782,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011851.90-054600.9,19.7160412,-5.7667582,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020354.01-092452.6 ,30.9750793,-9.4146499,0.214,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004426.36-050305.5 ,11.1098401,-5.0515537,2.965,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001430.04-551627.4,3.6251781,-55.2742524,1.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013115.29-371408.8,22.8137699,-37.2357875,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004136.12-012206.6 ,10.4005105,-1.3685224,0.461,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001751.20+252035.3 ,4.4633388,25.3431442,1.778,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014239.14+262904.6,25.6631167,26.4846181,0.4,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0504.3-0955,76.08560180664062,-9.921500205993652,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J015330.60+043739.4 ,28.377509,4.6276352,2.417,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002904.44+345106.7 ,7.2685026,34.8518685,0.533,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004837.13-393143.4,12.1547338,-39.5287407,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011346.08+050303.9 ,18.4420335,5.0510894,2.043,normal_agn,Flesch+2023_Milliquas8,3,
111815.99+160936.4,169.566644,16.160119,1.4921,normal_agn,Lyke+2020_DR16Q,3,
SDSS J000043.22+044038.4 ,0.1800834,4.677349,1.807,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010610.61-201225.1,16.5442329,-20.2069854,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003423.52-001004.5 ,8.598003,-0.1679263,0.637,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015451.92-005117.2 ,28.7163299,-0.8548121,1.232,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014532.43+044430.4 ,26.3851609,4.7417821,1.285,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015437.64+072246.9 ,28.6568392,7.3797177,0.622,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003935.00+010146.8 ,9.8958771,1.02969,2.16,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J013114.8-310659     ,22.8120672,-31.116408,2.553,normal_agn,Flesch+2023_Milliquas8,3,
112243.69+475737.5,170.682073,47.960428,2.158,normal_agn,Lyke+2020_DR16Q,3,
WISEA J000054.80-411905.2,0.2283174,-41.3181212,0.2,normal_agn,Flesch+2023_Milliquas8,3,
111319.19+330330.8,168.329997,33.058575,0.51733,normal_agn,Lyke+2020_DR16Q,3,
SDSS J002840.29+184312.2 ,7.1679011,18.7200628,1.275,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014316.08-000838.1 ,25.8170197,-0.1439263,2.08,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020340.74-370854.8,30.9197423,-37.148523,1.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001126.89-134416.3,2.8620827,-13.7379005,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005713.78+244344.8 ,14.3074282,24.7291085,0.554,normal_agn,Flesch+2023_Milliquas8,3,
113016.42+513021.9,172.568417,51.506094,0.3609,normal_agn,Lyke+2020_DR16Q,3,
SDSS J002412.08-033716.6 ,6.0503253,-3.6212754,0.588,normal_agn,Flesch+2023_Milliquas8,3,
113135.17+140836.2,172.896573,14.143407,0.59632,normal_agn,Lyke+2020_DR16Q,3,
WISEA J012617.11-114735.1,21.5712933,-11.7931469,1.9,normal_agn,Flesch+2023_Milliquas8,3,
112626.70+175200.2,171.611284,17.866736,1.722,normal_agn,Lyke+2020_DR16Q,3,
LAMOSTJ020104.56+195112.3,30.2689803,19.8534288,0.655,normal_agn,Flesch+2023_Milliquas8,3,
101747.80+001824.6,154.449207,0.30685,1.027,normal_agn,Lyke+2020_DR16Q,3,
5BZQ J2011-1546,302.8154583333333,-15.777858333333334,1.178,blazar,Massaro+2015_BZCAT5,1,
WISEA J012943.06-392646.8,22.4296915,-39.4465484,0.2,normal_agn,Flesch+2023_Milliquas8,3,
103428.96+264105.2,158.620695,26.684797,0.796,normal_agn,Lyke+2020_DR16Q,3,
5BZQ J1334+5631,203.65620833333332,56.52996944444445,0.343,blazar,Massaro+2015_BZCAT5,1,
SDSS J003157.20+245539.7 ,7.9883855,24.9277253,0.579,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011955.81+502614.7,19.9825774,50.4374183,0.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015613.48-033612.8,29.0561946,-3.6035771,0.6,normal_agn,Flesch+2023_Milliquas8,3,
114051.12+370050.9,175.213004,37.014142,0.531999,normal_agn,Lyke+2020_DR16Q,3,
SDSS J003943.60+210552.4 ,9.931667,21.0978572,1.872,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010146.40-352530.1,15.443446,-35.4250072,0.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005859.72-513127.1,14.7488836,-51.5240987,2.3,normal_agn,Flesch+2023_Milliquas8,3,
102634.53+630529.8,156.643892,63.091639,1.48,normal_agn,Lyke+2020_DR16Q,3,
SDSS J005802.71+221001.4 ,14.5113059,22.1670787,1.663,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010455.67+123819.0 ,16.2319839,12.6386138,0.809,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J003704.1-305410     ,9.2669567,-30.9027848,0.574,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ013836.65+264450.2,24.6527291,26.7472668,1.224,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015222.99+292635.7 ,28.0957942,29.4432633,1.062,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015751.32-043610.6 ,29.4638558,-4.6029706,1.383,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013628.04+094807.3 ,24.1168446,9.8020331,1.863,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015659.04-673807.2,29.2460696,-67.6353524,1.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002633.70+051214.7 ,6.6404222,5.2040993,1.966,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015210.31+243855.3 ,28.0429593,24.6486702,1.467,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010554.38+254521.5 ,16.4766085,25.7559796,1.765,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014515.57+173526.0 ,26.3149153,17.5905693,2.029,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003832.26+385217.9 ,9.6344385,38.8716393,1.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004735.96+202523.9 ,11.8998473,20.4233148,0.103,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014132.82-025557.8 ,25.3867668,-2.9327128,0.827,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015749.71+312608.3 ,29.4571723,31.4356825,0.677,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005345.42-340811.1,13.439273,-34.136443,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012829.62+215538.6 ,22.1234257,21.9274125,2.007,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011223.20+284316.6,18.0966794,28.7212929,0.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012358.02+380854.5,20.9918786,38.1488069,0.9,normal_agn,Flesch+2023_Milliquas8,3,
115359.67+144306.2,178.498656,14.718412,1.593246,normal_agn,Lyke+2020_DR16Q,3,
SDSS J002901.57-004943.2 ,7.256571,-0.8286909,2.161,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002343.20-134219.7,5.9298952,-13.7056062,0.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012636.98+243316.4 ,21.6541228,24.55457,1.429,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001434.54+375547.4,3.6439185,37.9298841,1.8,normal_agn,Flesch+2023_Milliquas8,3,
113055.60+250714.1,172.731689,25.120606,0.744,normal_agn,Lyke+2020_DR16Q,3,
SDSS J015704.59-140213.2 ,29.2691527,-14.0369999,1.3,normal_agn,Flesch+2023_Milliquas8,3,
HAQ0151+0618             ,27.9030496,6.3088047,0.95,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014547.99-005347.0 ,26.450014,-0.8964033,0.523,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005435.95-225840.3,13.6498091,-22.9778377,1.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012207.99-385517.4,20.5332823,-38.9215256,0.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002937.53+451620.5,7.4064217,45.272354,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015500.59+222902.5 ,28.7524743,22.4840754,1.701,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004529.56+752624.0,11.3731909,75.4400103,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015531.57+282605.3 ,28.8815637,28.4347981,0.349,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005516.07+125120.7,13.8170037,12.8557509,1.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002005.38+382555.4,5.0227043,38.4320373,0.6,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J012332.0-282711     ,20.8835797,-28.4531632,1.464,normal_agn,Flesch+2023_Milliquas8,3,
PGC 1016444              ,30.3460757,-7.5871918,0.095,normal_agn,Flesch+2023_Milliquas8,3,
102440.05+592327.2,156.166892,59.390906,1.672972,normal_agn,Lyke+2020_DR16Q,3,
SDSS J002504.66+040202.7 ,6.2694351,4.0340975,1.813,normal_agn,Flesch+2023_Milliquas8,3,
113443.91+590512.6,173.682977,59.086851,2.573609,normal_agn,Lyke+2020_DR16Q,3,
4FGL J0856.8+2056,134.20030212402344,20.94610023498535,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J004448.36+010338.5 ,11.201562,1.0606955,2.125,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ004058.35+391330.0,10.2431265,39.224997,1.564,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005905.47+493708.8,14.7728524,49.6191539,1.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010259.53-044718.0 ,15.7480439,-4.7883289,1.102,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003102.79+451613.8,7.7617467,45.27053,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004348.55+064531.8 ,10.9523225,6.7588597,2.958,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013100.08+094509.8 ,22.7503489,9.7527393,1.606,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001811.83+115337.4 ,4.5493233,11.893735,0.242,normal_agn,Flesch+2023_Milliquas8,3,
115321.80+371957.2,178.340843,37.33258,2.483,normal_agn,Lyke+2020_DR16Q,3,
SDSS J002306.53+324617.7 ,5.7772218,32.7715967,1.142,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014520.00+530809.5,26.3333457,53.1359655,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004725.45+262655.8 ,11.8560708,26.4488409,1.06,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013910.14+240731.9 ,24.7922652,24.1255344,2.23,normal_agn,Flesch+2023_Milliquas8,3,
102140.53+341857.5,155.418884,34.315996,1.965,normal_agn,Lyke+2020_DR16Q,3,
SDSS J003655.82+353218.0 ,9.2326066,35.5383381,0.832,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001932.63-041444.2 ,4.8859768,-4.2456323,1.425,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J000950.3-300537     ,2.4597776,-30.0935344,0.259,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011846.95-251142.4,19.6956142,-25.1951552,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010156.15+002815.8 ,15.4839789,0.4710689,0.718,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002019.68+005821.9 ,5.0820244,0.9727771,1.334,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J004949.8-320721     ,12.4577321,-32.1223834,2.12,normal_agn,Flesch+2023_Milliquas8,3,
110533.27+622706.2,166.388625,62.451744,0.407925,normal_agn,Lyke+2020_DR16Q,3,
5BZQ J1028-0100,157.15420833333332,-1.007638888888889,1.531,blazar,Massaro+2015_BZCAT5,1,
SDSS J004750.53+180406.8 ,11.9605824,18.0685794,1.298,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014228.22-014751.0 ,25.617613,-1.7975259,0.55,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004638.39+233031.5 ,11.6599951,23.5087721,1.485,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ011800.81+425617.4,19.5033338,42.9382147,1.42,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010548.36+022814.2 ,16.4515087,2.4706228,1.833,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J000152.8-282411     ,0.4702263,-28.4032096,1.057,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003125.40-715003.0,7.8562047,-71.8341461,0.7,normal_agn,Flesch+2023_Milliquas8,3,
100221.08+414311.6,150.587861,41.719893,0.611823,normal_agn,Lyke+2020_DR16Q,3,
WISEA J013035.16-625125.2,22.6460632,-62.8570403,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001405.08+043402.4 ,3.5212217,4.5673589,1.86,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012242.79+241710.3 ,20.6783123,24.2861866,0.929,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013537.59-011232.4 ,23.9066639,-1.2090242,2.261,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012746.78+245944.9 ,21.944941,24.995827,0.622,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013048.82+140724.3 ,22.7034205,14.1234414,0.923,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014743.35+041300.7 ,26.9306482,4.2168784,1.632,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003008.19-773733.2,7.5343976,-77.625894,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005422.93+052436.5 ,13.5956501,5.4101687,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015537.89-073958.2 ,28.9078925,-7.6661863,2.708,normal_agn,Flesch+2023_Milliquas8,3,
101044.77+534738.8,152.686563,53.794113,0.986,normal_agn,Lyke+2020_DR16Q,3,
2SLAQ J010556.17+000732.7,16.4840811,0.1257611,0.197,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000007.05+060333.8 ,0.0294829,6.0593935,1.546,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004315.72-043747.6 ,10.8155149,-4.6298957,1.583,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001645.06-155627.3,4.1877584,-15.9409615,2.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013609.39+085747.4 ,24.0391585,8.9631724,2.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000058.70+035852.0 ,0.2446061,3.9811453,2.324,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002255.86+240449.2,5.7327716,24.0803476,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010547.66+291448.4 ,16.4485818,29.2467907,0.438,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015657.70+053552.4,29.2404177,5.5979119,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020242.91+085858.1,30.6788154,8.9828229,0.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000746.19+122223.9 ,1.9424914,12.373314,2.429,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012155.16+102510.4 ,20.4798258,10.4195532,1.671,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020204.28+062827.3 ,30.5178405,6.4742664,1.522,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011558.29+104035.6 ,18.992879,10.6765619,1.821,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000307.70+122729.8 ,0.7820471,12.4582985,2.803,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011920.37+331807.8 ,19.8348992,33.3021675,1.972,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010809.38+350937.2 ,17.0390916,35.1603528,2.19,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003208.50-333721.0,8.0354895,-33.6225159,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015708.41+042443.7 ,29.2850789,4.4121619,0.896,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003405.43-561320.2,8.5226285,-56.222281,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002745.32+074813.6 ,6.9388443,7.8037837,0.784,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000044.97+015124.2 ,0.1873966,1.8567484,1.429,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001451.12+233511.8 ,3.7130137,23.5866149,0.537,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002852.42-010137.9 ,7.2184356,-1.0271949,2.495,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000743.39-642835.1,1.9307325,-64.476466,0.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010547.01+215142.6,16.4459111,21.8618425,0.3,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J1152-0519,178.2312083333333,-5.3301388888888885,1.983,blazar,Massaro+2015_BZCAT5,1,
SDSS J005702.23-010707.3 ,14.2593404,-1.1187172,2.366,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011152.83+205021.8 ,17.9701344,20.8394162,1.542,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003634.61+092526.1 ,9.1442106,9.4239566,2.557,normal_agn,Flesch+2023_Milliquas8,3,
101630.20+574215.8,154.125869,57.704411,0.704355,normal_agn,Lyke+2020_DR16Q,3,
105035.34+385844.4,162.647263,38.979006,0.265441,normal_agn,Lyke+2020_DR16Q,3,
LAMOSTJ012515.17+454238.9,21.313241,45.7108285,1.137,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012301.04-044433.6 ,20.7543541,-4.7426725,1.93,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000150.64-192731.9,0.4610503,-19.4588754,1.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003655.39-335734.1,9.230812,-33.9594933,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001045.22+122902.2 ,2.6884391,12.4839548,2.311,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014405.94+290029.6 ,26.0247758,29.00824,1.834,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013136.82-424308.8,22.9033254,-42.7191702,0.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002403.99-280506.8,6.0166095,-28.0852126,1.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003244.23+053054.7 ,8.1843201,5.5152165,0.459,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0520.4+3607,80.10279846191406,36.11980056762695,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J010207.30+073440.5 ,15.5304511,7.5779369,1.024,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005752.83-104125.4 ,14.4701762,-10.6904253,0.055,normal_agn,Flesch+2023_Milliquas8,3,
103919.66+502718.7,159.831957,50.455199,1.235897,normal_agn,Lyke+2020_DR16Q,3,
SDSS J014120.96+055915.8 ,25.3373616,5.9877457,1.524,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020311.29+054510.3 ,30.7970591,5.752889,1.954,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012444.24+494414.2,21.1843492,49.737288,0.4,normal_agn,Flesch+2023_Milliquas8,3,
5BZB J0026-4601,6.648416666666666,-46.01935833333333,0.0,blazar,Massaro+2015_BZCAT5,1,
WISEA J011216.37-624503.3,18.0683018,-62.7509096,2.3,normal_agn,Flesch+2023_Milliquas8,3,
5BZB J1311+0853,197.98229166666664,8.894719444444444,0.469,blazar,Massaro+2015_BZCAT5,1,
WISEA J013540.51-232000.2,23.9187792,-23.3334014,2.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003522.27+233622.2 ,8.842831,23.6061832,0.744,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013128.81-004250.9 ,22.8700658,-0.7141438,1.554,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011456.81+343147.5 ,18.7367331,34.5298645,1.56,normal_agn,Flesch+2023_Milliquas8,3,
6QZ J002830.4-281706     ,7.1269325,-28.2847873,2.405,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020028.37+222717.3 ,30.1182069,22.4548457,1.543,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013602.88+474706.4,24.0119864,47.785125,0.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003253.51+190919.9 ,8.2229772,19.1555624,1.679,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000830.30+265509.6 ,2.1262642,26.9193475,1.375,normal_agn,Flesch+2023_Milliquas8,3,
101131.25+303344.7,152.880211,30.562443,1.427001,normal_agn,Lyke+2020_DR16Q,3,
Q 0037-3227              ,10.0609127,-32.1880458,2.204,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ003259.46+080832.6,8.2477551,8.1424268,1.144,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000910.81-525453.2,2.2950677,-52.9148025,0.5,normal_agn,Flesch+2023_Milliquas8,3,
101126.11+425157.0,152.85883,42.86586,0.755,normal_agn,Lyke+2020_DR16Q,3,
103418.35+465948.8,158.576473,46.996904,0.484,normal_agn,Lyke+2020_DR16Q,3,
WISEA J001400.16-771104.4,3.5006375,-77.1845411,0.2,normal_agn,Flesch+2023_Milliquas8,3,
HS 0135+0908             ,24.462892,9.3886474,0.659,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013215.16+313038.0 ,23.0631905,31.5105641,1.766,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J013707.8-311757     ,24.2827591,-31.2991143,1.563,normal_agn,Flesch+2023_Milliquas8,3,
ELAIS J00288-4306        ,7.20275,-43.11625,0.594,normal_agn,Flesch+2023_Milliquas8,3,
101850.90+334023.4,154.7121,33.673179,0.826,normal_agn,Lyke+2020_DR16Q,3,
Q 0053-2952              ,14.0988314,-29.5977571,1.605,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011255.24-755529.5,18.2302431,-75.924915,1.0,normal_agn,Flesch+2023_Milliquas8,3,
110403.02+024947.0,166.012593,2.829728,0.367337,normal_agn,Lyke+2020_DR16Q,3,
SDSS J003117.96+294253.2 ,7.8248606,29.7147957,1.513,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012917.23-043310.1 ,22.3217948,-4.5527871,2.37,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ003154.59+454529.7,7.9774917,45.7582679,1.239,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J1217+5835,184.29587499999997,58.590608333333336,2.55,blazar,Massaro+2015_BZCAT5,1,
Q 0040-3142              ,10.7000336,-31.4254917,2.136,normal_agn,Flesch+2023_Milliquas8,3,
PGC 1455246              ,1.5817141,14.3274301,0.018,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014441.53+431918.4,26.1730539,43.3218119,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003350.71+210445.1 ,8.4612999,21.0792136,2.883,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001755.71-643033.7,4.4821577,-64.5094017,1.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000442.20+333054.2 ,1.1758542,33.5150689,2.184,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014911.95-334455.1,27.2998782,-33.7486648,2.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015303.37+313301.3 ,28.2640791,31.550371,0.744,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1733.4-3943,263.3721923828125,-39.724998474121094,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
100114.04+325857.2,150.308526,32.982566,2.187,normal_agn,Lyke+2020_DR16Q,3,
5BZB J1137-1710,174.48170833333333,-17.178358333333335,0.6,blazar,Massaro+2015_BZCAT5,1,
4FGL J1118.6-1235,169.65330505371094,-12.596199989318848,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
WISEA J014421.98+421811.7,26.091562,42.3032576,0.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001452.48+482702.5,3.7186868,48.4507175,0.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004411.66+482235.8,11.0486937,48.37657,0.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012539.88-460644.5,21.4161939,-46.1123512,2.1,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J014933.9-295351     ,27.3919289,-29.8975719,1.779,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015046.22-015321.6 ,27.6925951,-1.889356,1.639,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ012521.56+060925.4,21.3398188,6.1570497,1.475,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014743.41+511109.2,26.930934,51.1858911,1.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005616.38-675947.1,14.0682829,-67.99643,0.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014924.65-002922.7 ,27.3527279,-0.4896596,0.593,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000720.45+440715.6,1.8351792,44.1210088,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001907.50-003805.5 ,4.7812727,-0.6348809,0.3,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ010503.59+081619.1,16.2649493,8.271964,1.812,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015326.20-045205.9 ,28.3592241,-4.8683327,1.193,normal_agn,Flesch+2023_Milliquas8,3,
102435.96+093617.8,156.149841,9.604949,1.347,normal_agn,Lyke+2020_DR16Q,3,
SDSS J002703.16-030613.8 ,6.7631608,-3.1038353,1.702,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005329.49+323422.8,13.3729468,32.5730382,0.2,normal_agn,Flesch+2023_Milliquas8,3,
