source_id,ra,dec,z,label,reference,evidence_tier,transition_type
5BZB J2353-3037,358.44775,-30.63013888888889,0.737,blazar,Massaro+2015_BZCAT5,1,
5BZQ J2353+5518,358.4262083333333,55.31130833333333,1.927,blazar,Massaro+2015_BZCAT5,1,
5BZB J2353-1458,358.33799999999997,-14.982527777777777,0.0,blazar,Massaro+2015_BZCAT5,1,
5BZQ J2353-2743,358.29774999999995,-27.723777777777777,0.889,blazar,Massaro+2015_BZCAT5,1,
5BZQ J2352-2825,358.2207083333333,-28.431108333333334,1.662,blazar,Massaro+2015_BZCAT5,1,
5BZQ J2354+4553,358.5902916666666,45.8845,1.992,blazar,Massaro+2015_BZCAT5,1,
4FGL J0003.3-5905,0.8482999801635742,-59.09519958496094,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
5BZB J2357-1718,359.3736666666666,-17.301469444444447,0.0,blazar,Massaro+2015_BZCAT5,1,
5BZQ J2357-5311,359.47195833333325,-53.18713888888889,1.006,blazar,Massaro+2015_BZCAT5,1,
4FGL J0003.1-5248,0.7817000150680542,-52.807098388671875,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0002.4-5156,0.613099992275238,-51.93550109863281,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0002.3-0815,0.5936999917030334,-8.265199661254883,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0002.1-6728,0.5378000140190125,-67.47460174560547,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0001.8-2153,0.46470001339912415,-21.886499404907227,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0001.6-4156,0.4165000021457672,-41.942501068115234,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0001.5+2113,0.3815000057220459,21.218299865722656,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0001.4-0010,0.3716999888420105,-0.16990000009536743,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
5BZQ J2357-1125,359.3799583333333,-11.427558333333332,0.96,blazar,Massaro+2015_BZCAT5,1,
4FGL J0001.2-0747,0.3151000142097473,-7.797100067138672,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
5BZQ J2359-3133,359.897875,-31.562169444444446,0.99,blazar,Massaro+2015_BZCAT5,1,
5BZQ J2359+3850,359.88824999999997,38.84507777777778,2.711,blazar,Massaro+2015_BZCAT5,1,
5BZB J2359-3037,359.7829583333333,-30.628169444444445,0.165,blazar,Massaro+2015_BZCAT5,1,
5BZQ J2358+3922,359.7494166666666,39.37452777777778,1.201,blazar,Massaro+2015_BZCAT5,1,
5BZQ J2358+1955,359.6919999999999,19.922308333333334,1.066,blazar,Massaro+2015_BZCAT5,1,
5BZQ J2358+0430,359.62020833333327,4.506888888888889,2.298,blazar,Massaro+2015_BZCAT5,1,
5BZQ J2358-1020,359.54529166666657,-10.335719444444445,1.638,blazar,Massaro+2015_BZCAT5,1,
5BZQ J2358-4555,359.5089583333333,-45.92180833333333,0.444,blazar,Massaro+2015_BZCAT5,1,
4FGL J0001.2+4741,0.3125999867916107,47.6859016418457,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0016.5+1702,4.139599800109863,17.03890037536621,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0017.0-0649,4.263500213623047,-6.831699848175049,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0017.5-0514,4.394899845123291,-5.2347002029418945,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0042.0+3640,10.50529956817627,36.672401428222656,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0041.9-4702,10.48390007019043,-47.045799255371094,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0041.4+3800,10.36970043182373,38.009700775146484,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0040.9+3203,10.239299774169922,32.05289840698242,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0040.4-2340,10.101200103759766,-23.670400619506836,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0040.3+4050,10.098899841308594,40.83620071411133,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0039.1+4330,9.799400329589844,43.51219940185547,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0039.1-2219,9.778200149536133,-22.327600479125977,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0042.2+2319,10.558099746704102,23.32710075378418,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0039.0-0946,9.755599975585938,-9.78279972076416,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0038.1+0012,9.539400100708008,0.2117999941110611,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0037.9+2612,9.4822998046875,26.201000213623047,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0037.8+1239,9.469499588012695,12.652700424194336,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0036.9+1832,9.234000205993652,18.542400360107422,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0036.8+1431,9.21619987487793,14.529999732971191,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0035.9+5950,8.9822998046875,59.83340072631836,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0035.8+6131,8.968400001525879,61.523399353027344,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0035.8-0837,8.9576997756958,-8.632399559020996,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0038.2-2459,9.558899879455566,-24.99410057067871,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0035.2+1514,8.812299728393555,15.240500450134277,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0043.5-0442,10.87660026550293,-4.700699806213379,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0043.7-1116,10.928299903869629,-11.28219985961914,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0049.6-4500,12.418800354003906,-45.00859832763672,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0049.5-4150,12.397299766540527,-41.84600067138672,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0049.4-5402,12.35890007019043,-54.03670120239258,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0049.2+6227,12.311200141906738,62.46260070800781,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0049.1+4223,12.277199745178223,42.390098571777344,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0049.0+2252,12.251999855041504,22.87350082397461,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0048.6-2427,12.170900344848633,-24.454099655151367,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0047.9+2233,11.998100280761719,22.563199996948242,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0043.6+2223,10.909500122070312,22.38640022277832,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0047.9+5448,11.987199783325195,54.801700592041016,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0047.0+5657,11.753499984741211,56.96009826660156,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0045.7+1217,11.430899620056152,12.291999816894531,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0045.3+2128,11.339599609375,21.466800689697266,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0045.1-3706,11.293600082397461,-37.10649871826172,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0044.9+4553,11.231100082397461,45.892601013183594,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0044.8+6802,11.218899726867676,68.03820037841797,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0044.2-8424,11.071100234985352,-84.40160369873047,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0043.8+3425,10.971699714660645,34.43159866333008,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0047.9+3947,11.976300239562988,39.79750061035156,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0035.0-5728,8.752099990844727,-57.47140121459961,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0034.0-4116,8.514200210571289,-41.27080154418945,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0033.9+3858,8.482999801635742,38.97159957885742,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0023.7+4457,5.947700023651123,44.95100021362305,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0023.7-6820,5.934700012207031,-68.33809661865234,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0022.5+0608,5.637599945068359,6.134300231933594,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0022.1-1854,5.535299777984619,-18.90679931640625,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0022.0+0006,5.515399932861328,0.11339999735355377,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0021.9-5140,5.498499870300293,-51.67279815673828,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0021.6-0855,5.411499977111816,-8.917400360107422,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0021.5-2552,5.391200065612793,-25.868099212646484,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0023.9+1603,5.981900215148926,16.063899993896484,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0021.5-2221,5.383399963378906,-22.358299255371094,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0020.3+6919,5.091800212860107,69.33219909667969,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0019.6+2022,4.9070000648498535,20.375499725341797,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0019.6+7327,4.90310001373291,73.45600128173828,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0019.3-8152,4.832699775695801,-81.87979888916016,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0019.2-5640,4.8105998039245605,-56.68259811401367,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0018.8+2611,4.718999862670898,26.189599990844727,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0018.4+2946,4.615099906921387,29.779199600219727,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0017.8+1455,4.471099853515625,14.922800064086914,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0021.0+0322,5.256499767303467,3.3782999515533447,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0024.4+4647,6.121200084686279,46.797000885009766,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0024.5-0810,6.137599945068359,-8.180899620056152,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0024.7+0349,6.197500228881836,3.8320999145507812,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0033.5-1921,8.395400047302246,-19.35930061340332,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0033.3-2040,8.34570026397705,-20.667400360107422,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0032.5-4724,8.149700164794922,-47.403900146484375,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0032.4-2849,8.107600212097168,-28.822399139404297,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0032.3-5522,8.077799797058105,-55.366798400878906,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0031.3+0726,7.829999923706055,7.444300174713135,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0030.6-0212,7.655799865722656,-2.2014000415802,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0030.3-4224,7.595799922943115,-42.41270065307617,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0030.2-1647,7.564300060272217,-16.797500610351562,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0030.2+0001,7.552599906921387,0.03290000185370445,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0029.4+2051,7.366499900817871,20.866199493408203,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0029.0-7044,7.250899791717529,-70.74140167236328,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0028.9+3553,7.225100040435791,35.89039993286133,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0028.8-0112,7.217400074005127,-1.2022000551223755,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0028.5+2001,7.126200199127197,20.017000198364258,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0028.1+7505,7.044400215148926,75.09619903564453,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0026.6-4600,6.652100086212158,-46.01559829711914,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0025.7-4801,6.435100078582764,-48.019100189208984,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0025.2-2231,6.303400039672852,-22.532800674438477,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0154.3-0236,28.5762996673584,-2.6110999584198,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
5BZU J2352+3947,358.20374999999996,39.798938888888884,0.858,blazar,Massaro+2015_BZCAT5,1,
4FGL J0154.5-6604,28.646099090576172,-66.07929992675781,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0155.4-0625,28.853599548339844,-6.422399997711182,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0321.7-7500,50.43450164794922,-75.00409698486328,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0321.3+0425,50.32600021362305,4.427499771118164,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0320.6+1125,50.1609001159668,11.43280029296875,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0319.8+1845,49.972198486328125,18.75320053100586,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0319.4-7045,49.858699798583984,-70.75299835205078,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0318.7+2135,49.69459915161133,21.596799850463867,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0317.9+2010,49.47669982910156,20.180099487304688,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0317.8-4414,49.4724006652832,-44.23759841918945,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0322.0+2335,50.50210189819336,23.599300384521484,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0317.7-2804,49.42580032348633,-28.078699111938477,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0316.6-2216,49.15420150756836,-22.27359962463379,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0316.2-2608,49.069000244140625,-26.144800186157227,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0316.2+0905,49.05830001831055,9.094599723815918,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0316.2-6437,49.05350112915039,-64.62779998779297,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0315.9-1033,48.9921989440918,-10.552200317382812,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0314.6-6549,48.659000396728516,-65.81780242919922,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0314.3-5103,48.592899322509766,-51.05500030517578,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0314.3+0620,48.58869934082031,6.347300052642822,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0316.9-0625,49.2318000793457,-6.426799774169922,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0313.0+0229,48.27299880981445,2.4911000728607178,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0322.4+6606,50.614601135253906,66.11019897460938,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0322.9+0940,50.74919891357422,9.678199768066406,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0331.1-5243,52.793701171875,-52.732601165771484,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0330.6+0438,52.672698974609375,4.634900093078613,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0330.6+4659,52.65299987792969,46.9833984375,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0328.9+3514,52.24330139160156,35.2489013671875,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0328.8-5715,52.221099853515625,-57.25910186767578,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0327.8-2202,51.9734992980957,-22.0447998046875,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0327.5-1805,51.89070129394531,-18.088499069213867,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0326.7-3404,51.68949890136719,-34.076900482177734,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0322.6-5040,50.65800094604492,-50.67110061645508,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0326.2+0225,51.5723991394043,2.422800064086914,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0325.7+2225,51.442100524902344,22.432600021362305,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0325.6-1646,51.41790008544922,-16.7810001373291,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0325.5-5635,51.379398345947266,-56.590999603271484,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0325.3+3332,51.33879852294922,33.538299560546875,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0325.2+4705,51.310298919677734,47.088199615478516,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0325.0-2416,51.27439880371094,-24.282499313354492,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0324.3-1313,51.097599029541016,-13.220999717712402,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0323.7-0111,50.93870162963867,-1.1902999877929688,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0325.9-1843,51.4838981628418,-18.725000381469727,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0331.3-6156,52.84379959106445,-61.936500549316406,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0312.9+3614,48.22760009765625,36.234100341796875,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0312.5-2221,48.13850021362305,-22.355300903320312,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0303.4-2407,45.86249923706055,-24.122499465942383,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0303.3+0555,45.846500396728516,5.924900054931641,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0303.3-7913,45.84090042114258,-79.22360229492188,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0303.2+3149,45.80839920043945,31.82069969177246,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0301.9-2731,45.49909973144531,-27.53019905090332,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0301.5-7156,45.400001525878906,-71.94080352783203,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0301.4-3124,45.35100173950195,-31.41029930114746,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0301.0-1652,45.271400451660156,-16.868799209594727,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0303.4-5232,45.870601654052734,-52.5349006652832,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0300.2-0514,45.074798583984375,-5.247399806976318,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0259.5+1924,44.87910079956055,19.408199310302734,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0259.4+0746,44.8577995300293,7.783299922943115,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0259.3+5453,44.84859848022461,54.89099884033203,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0258.1+2030,44.542198181152344,20.513700485229492,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0257.9-1215,44.492000579833984,-12.263699531555176,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0257.0+3358,44.266300201416016,33.972801208496094,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0256.3+0334,44.09640121459961,3.5697999000549316,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0255.8+0534,43.962100982666016,5.576600074768066,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0259.5-1705,44.8916015625,-17.094200134277344,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0312.8+0134,48.222198486328125,1.5723999738693237,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0303.6+4716,45.9098014831543,47.275901794433594,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0304.4-2833,46.101600646972656,-28.566200256347656,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0311.6+4134,47.902801513671875,41.58100128173828,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0311.5-4402,47.88090133666992,-44.04600143432617,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0311.2+6856,47.804298400878906,68.9384994506836,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0310.9+3815,47.729698181152344,38.25519943237305,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0310.8-1041,47.71049880981445,-10.686599731445312,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0310.6-5017,47.65439987182617,-50.29010009765625,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0309.9-6058,47.49209976196289,-60.97330093383789,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0309.7-0745,47.43259811401367,-7.765500068664551,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0303.6-6211,45.92449951171875,-62.18989944458008,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0309.4-4000,47.36149978637695,-40.006500244140625,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0308.1-2852,47.03519821166992,-28.872800827026367,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0307.8-0419,46.952301025390625,-4.326600074768066,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0307.4+4915,46.86470031738281,49.25699996948242,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0305.1-1608,46.291900634765625,-16.1466007232666,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0304.9-0606,46.225799560546875,-6.1107001304626465,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0304.5-0054,46.14229965209961,-0.9147999882698059,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0304.5+6821,46.1411018371582,68.35389709472656,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0304.5+3349,46.137901306152344,33.82609939575195,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0309.0+1029,47.26169967651367,10.49269962310791,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0254.8+3933,43.72269821166992,39.56380081176758,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0331.8-7040,52.96900177001953,-70.6697006225586,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0332.1-1123,53.03350067138672,-11.39490032196045,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0357.6-4625,59.41350173950195,-46.417301177978516,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0357.2-0319,59.32339859008789,-3.322499990463257,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0357.2+2320,59.30149841308594,23.347000122070312,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0357.0-4955,59.260799407958984,-49.93259811401367,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0356.1-1329,59.03129959106445,-13.486000061035156,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0355.3+3909,58.83399963378906,39.166500091552734,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0354.7+8009,58.691898345947266,80.16470336914062,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0354.7-1617,58.67789840698242,-16.28700065612793,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0358.0-6946,59.51620101928711,-69.78060150146484,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0354.4+4643,58.60900115966797,46.72309875488281,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0353.0-6831,58.273799896240234,-68.5281982421875,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0353.0+5654,58.27199935913086,56.9025993347168,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0352.9-3623,58.232601165771484,-36.39099884033203,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0352.0-3702,58.008201599121094,-37.048500061035156,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0352.0-2516,58.00339889526367,-25.273300170898438,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0351.6+2921,57.917198181152344,29.357999801635742,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0350.8-2814,57.709999084472656,-28.249399185180664,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0350.6-3226,57.659400939941406,-32.44729995727539,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0353.7+8257,58.44049835205078,82.96040344238281,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0350.0+0640,57.50429916381836,6.6753997802734375,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0358.1-5954,59.53879928588867,-59.90800094604492,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0358.6+0634,59.66559982299805,6.575900077819824,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0403.9-3605,60.974998474121094,-36.08700180053711,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0403.5-2437,60.89889907836914,-24.61680030822754,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0403.3+2601,60.8390998840332,26.020599365234375,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0402.9+6433,60.737300872802734,64.55169677734375,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
4FGL J0402.1-3147,60.548301696777344,-31.792600631713867,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
