source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason,_cid_norm,_sid_norm,canonical_id_normalized,source_id_normalized,ra,dec,coordinate_source,class,y_true,split,has_coords,stage_a_positive,gate_blazar_veto,gate_wise_qc_pass,gate_data_sufficient,gate_state_change_ratio_pass,gate_transient_spike_pass,state_change_ratio_value,transient_spike_flag,transient_max_nonpeak_ratio,transient_max_adjacency_ratio,transient_min_band_seasons,kept_points_total,season_bins_w1,season_bins_w2,fraction_rejected_total,fp_mode_hint,final_label,decision_trace
3C 371,3C 371,0.554356,OK,1333.000000,5115.064501,"W1,W2",14.004283,-0.024107,seasonal_median_flux,,3C 371,3C 371,3C 371,3C 371,271.711200,69.824500,benchmark_master,blazar,0.000000,dev,True,True,False,True,True,True,True,26.973333,False,0.668222,0.668222,23,5971,23,23,0.001839,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
3532799579575168,3532799579575168,0.548013,OK,179.000000,5096.367789,"W1,W2",13.953095,0.175873,seasonal_median_flux,,3532799579575168,3532799579575168,3532799579575168,3532799579575168,47.132870,4.463143,benchmark_master,star,0.000000,dev,True,True,True,True,True,True,True,4.480427,False,0.934286,0.647235,24,574,24,24,0.000000,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
IIZw 136,IIZw 136,0.547307,OK,248.000000,5114.056558,"W1,W2",14.001524,0.124925,seasonal_median_flux,,IIZW 136,IIZW 136,IIZW 136,IIZW 136,323.116300,10.138500,benchmark_master,blazar,0.000000,dev,True,True,False,True,True,True,True,51.647059,False,0.792956,0.792956,23,623,23,23,0.004792,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
12441214586847872,12441214586847872,0.544854,OK,121.000000,5099.064694,"W1,W2",13.960478,0.284554,seasonal_median_flux,,12441214586847872,12441214586847872,12441214586847872,12441214586847872,52.270404,9.003607,benchmark_master,star,0.000000,test,True,True,True,True,True,True,True,5.012048,False,0.932356,0.437202,23,572,23,23,0.000000,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
7866077983944448,7866077983944448,0.544410,OK,179.000000,5096.361167,"W1,W2",13.953076,-0.235107,seasonal_median_flux,,7866077983944448,7866077983944448,7866077983944448,7866077983944448,46.360343,8.045041,benchmark_master,star,0.000000,dev,True,True,True,True,True,True,True,5.787879,False,0.895455,0.895455,24,573,24,24,0.001742,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
IIIZw 2,IIIZw 2,0.533221,OK,180.000000,5116.754284,"W1,W2",14.008910,-0.299020,seasonal_median_flux,,IIIZW 2,IIIZW 2,IIIZW 2,IIIZW 2,2.629200,10.974900,benchmark_master,blazar,0.000000,dev,True,True,False,True,True,True,True,40.080000,False,0.985612,0.985612,24,641,24,24,0.001558,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ120442.10+275411.8,SDSSJ120442.10+275411.8,0.532377,OK,74.000000,5097.739002,"W1,W2",13.956849,0.110911,seasonal_median_flux,,SDSSJ120442.10+275411.8,SDSSJ120442.10+275411.8,SDSSJ120442.10+275411.8,SDSSJ120442.10+275411.8,181.175450,27.903284,benchmark_master,clagn,1.000000,dev,True,True,True,True,True,True,True,30.679245,False,0.996183,0.996183,24,654,24,24,0.000000,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
4C 34.47,4C 34.47,0.529010,OK,415.000000,5117.290773,"W1,W2",14.010379,0.095811,seasonal_median_flux,,4C 34.47,4C 34.47,4C 34.47,4C 34.47,260.836700,34.299400,benchmark_master,blazar,0.000000,test,True,True,False,True,True,True,True,12.035714,False,0.920949,0.881423,23,1059,23,23,0.000943,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ093812.27+074340.0,SDSSJ093812.27+074340.0,0.521703,OK,230.000000,5098.471390,"W1,W2",13.958854,0.126345,seasonal_median_flux,,SDSSJ093812.27+074340.0,SDSSJ093812.27+074340.0,SDSSJ093812.27+074340.0,SDSSJ093812.27+074340.0,144.551100,7.727792,benchmark_master,clagn,1.000000,dev,True,True,True,True,True,True,True,22.269231,False,0.944162,0.847716,23,607,23,23,0.001645,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
2000em,2000em,0.520629,OK,87.000000,5116.745244,"W1,W2",14.008885,-0.111563,seasonal_median_flux,,2000EM,2000EM,2000EM,2000EM,8.874250,-2.657611,benchmark_master,sn,0.000000,test,True,True,True,True,True,True,True,8.925926,False,0.877934,0.644068,24,612,24,24,0.000000,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
TON 490,TON 490,0.520271,OK,176.000000,3274.668372,"W1,W2",8.965553,-0.094228,seasonal_median_flux,,TON 490,TON 490,TON 490,TON 490,153.472600,24.821200,benchmark_master,blazar,0.000000,dev,True,True,False,True,True,True,True,7.750000,False,0.954751,0.954751,21,573,21,23,0.038591,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
PG,PG,0.520014,OK,253.000000,5104.948665,"W1,W2",13.976588,-0.154036,seasonal_median_flux,,PG,PG,PG,PG,213.451400,44.003900,benchmark_master,blazar,0.000000,dev,True,True,False,True,True,True,True,18.545455,False,0.872928,0.867403,23,963,23,23,0.001037,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1996ck,1996ck,0.518824,OK,63.000000,5103.785194,"W1,W2",13.973402,0.232777,seasonal_median_flux,,1996CK,1996CK,1996CK,1996CK,192.146625,-0.767500,benchmark_master,sn,0.000000,dev,True,True,True,True,True,True,True,9.421053,False,0.974977,0.340130,16,302,16,16,0.000000,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000202.62+085628.4,000202.62+085628.4,0.518570,OK,214.000000,5114.032815,"W1,W2",14.001459,-0.238826,seasonal_median_flux,,000202.62+085628.4,000202.62+085628.4,000202.62+085628.4,000202.62+085628.4,0.510943,8.941235,benchmark_master,normal_agn,0.000000,dev,True,True,True,True,True,True,True,12.067416,False,0.970588,0.904025,24,609,24,24,0.001639,normal_agn_like,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1998dx,1998dx,0.514583,OK,152.000000,4915.033570,"W1,W2",13.456629,-0.354340,seasonal_median_flux,,1998DX,1998DX,1998DX,1998DX,272.799542,49.861306,benchmark_master,sn,0.000000,dev,True,True,True,True,True,True,True,4.304487,False,0.948298,0.648172,22,363,22,22,0.002747,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
6258695063604736,6258695063604736,0.513650,OK,195.000000,5096.463674,"W1,W2",13.953357,0.248853,seasonal_median_flux,,6258695063604736,6258695063604736,6258695063604736,6258695063604736,42.422623,5.478650,benchmark_master,star,0.000000,dev,True,True,True,True,True,True,True,4.959016,False,0.844660,0.844660,24,596,24,24,0.000000,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
Mrk 1383,Mrk 1383,0.510999,OK,207.000000,5274.889562,"W1,W2",14.441861,-0.139215,seasonal_median_flux,,MRK 1383,MRK 1383,MRK 1383,MRK 1383,217.277400,1.285100,benchmark_master,blazar,0.000000,dev,True,True,False,True,True,True,True,42.800000,False,0.936897,0.936897,25,639,25,25,0.001563,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
Mrk 180,Mrk 180,0.510912,OK,367.000000,5099.872759,"W1,W2",13.962691,-0.149836,seasonal_median_flux,,MRK 180,MRK 180,MRK 180,MRK 180,174.110000,70.157600,benchmark_master,blazar,0.000000,dev,True,True,False,True,True,True,True,28.594595,False,0.924851,0.791631,23,1048,23,23,0.000000,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
3C 273,3C 273,0.510503,OK,233.000000,5095.679096,"W1,W2",13.951209,-0.184302,seasonal_median_flux,,3C 273,3C 273,3C 273,3C 273,187.277900,2.052400,benchmark_master,blazar,0.000000,test,True,True,False,True,True,True,True,23.209302,False,0.878661,0.778243,24,616,24,24,0.019108,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1984L,1984L,0.508416,OK,188.000000,5304.875410,"W1,W2",14.523957,-0.013786,seasonal_median_flux,,1984L,1984L,1984L,1984L,38.877167,-7.158464,benchmark_master,sn,0.000000,dev,True,True,True,True,True,True,True,3.726562,False,0.954545,0.183983,25,576,25,25,0.000000,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
Mrk 734,Mrk 734,0.506189,OK,223.000000,5095.446522,"W1,W2",13.950572,0.181304,seasonal_median_flux,,MRK 734,MRK 734,MRK 734,MRK 734,170.446300,11.738400,benchmark_master,blazar,0.000000,dev,True,True,False,True,True,True,True,27.000000,False,0.984496,0.891473,23,604,23,23,0.003300,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ105058.42+241351.18,SDSSJ105058.42+241351.18,0.495477,OK,240.000000,5098.042151,"W1,W2",13.957679,-0.136333,seasonal_median_flux,,SDSSJ105058.42+241351.18,SDSSJ105058.42+241351.18,SDSSJ105058.42+241351.18,SDSSJ105058.42+241351.18,162.743440,24.230870,benchmark_master,clagn,1.000000,dev,True,True,True,True,True,True,True,8.621849,False,0.997251,0.940520,23,651,23,23,0.010638,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
Mrk 501,Mrk 501,0.490638,OK,397.000000,5114.527895,"W1,W2",14.002814,0.025519,seasonal_median_flux,,MRK 501,MRK 501,MRK 501,MRK 501,253.467600,39.760200,benchmark_master,blazar,0.000000,dev,True,True,False,True,True,True,True,29.846154,False,0.795918,0.795918,23,1150,23,23,0.001736,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
IIZw 1,IIZw 1,0.486633,OK,202.000000,5299.313003,"W1,W2",14.508728,-0.096169,seasonal_median_flux,,IIZW 1,IIZW 1,IIZW 1,IIZW 1,20.499300,-1.040000,benchmark_master,blazar,0.000000,dev,True,True,False,True,True,True,True,14.000000,False,0.815078,0.815078,17,626,17,17,0.000000,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
3C 351,3C 351,0.481994,OK,744.000000,5277.740527,"W1,W2",14.449666,0.041739,seasonal_median_flux,,3C 351,3C 351,3C 351,3C 351,256.172400,60.741800,benchmark_master,blazar,0.000000,dev,True,True,False,True,True,True,True,10.000000,False,0.861592,0.737024,25,2000,25,25,0.000999,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
8797952743613440,8797952743613440,0.472561,OK,203.000000,5096.543133,"W1,W2",13.953575,-0.013971,seasonal_median_flux,,8797952743613440,8797952743613440,8797952743613440,8797952743613440,43.956772,8.205290,benchmark_master,star,0.000000,dev,True,True,True,True,True,True,True,3.287671,False,0.944444,0.709091,24,626,24,24,0.090116,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
7451665179765376,7451665179765376,0.470947,OK,224.000000,5096.241979,"W1,W2",13.952750,0.182326,seasonal_median_flux,,7451665179765376,7451665179765376,7451665179765376,7451665179765376,46.339664,6.950263,benchmark_master,star,0.000000,test,True,True,True,True,True,True,True,4.506173,False,0.863861,0.675743,24,598,24,24,0.000000,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ114408.90+424357.5,SDSSJ114408.90+424357.5,0.469542,OK,212.000000,5098.246788,"W1,W2",13.958239,-0.180583,seasonal_median_flux,,SDSSJ114408.90+424357.5,SDSSJ114408.90+424357.5,SDSSJ114408.90+424357.5,SDSSJ114408.90+424357.5,176.037120,42.732643,benchmark_master,clagn,1.000000,dev,True,True,True,True,True,True,True,4.961832,False,0.934524,0.880952,22,702,22,22,0.000000,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ230614.18-010024.45,SDSSJ230614.18-010024.45,0.468945,OK,217.000000,4909.935242,"W1,W2",13.442670,-0.135424,seasonal_median_flux,,SDSSJ230614.18-010024.45,SDSSJ230614.18-010024.45,SDSSJ230614.18-010024.45,SDSSJ230614.18-010024.45,346.559090,-1.006800,benchmark_master,clagn,1.000000,dev,True,True,True,True,True,True,True,6.536585,False,0.917960,0.917960,22,565,22,22,0.001767,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000017.38-085123.7,000017.38-085123.7,0.467673,OK,165.000000,5114.021345,"W1,W2",14.001427,0.156947,seasonal_median_flux,,000017.38-085123.7,000017.38-085123.7,000017.38-085123.7,000017.38-085123.7,0.072423,-8.856608,benchmark_master,normal_agn,0.000000,dev,True,True,True,True,True,True,True,5.672414,False,0.920746,0.920746,23,600,23,23,0.016393,normal_agn_like,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ222132.41-010928.70,SDSSJ222132.41-010928.70,0.461859,OK,172.000000,5113.949095,"W1,W2",14.001230,-0.181015,seasonal_median_flux,,SDSSJ222132.41-010928.70,SDSSJ222132.41-010928.70,SDSSJ222132.41-010928.70,SDSSJ222132.41-010928.70,335.385070,-1.157970,benchmark_master,clagn,1.000000,dev,True,True,True,True,True,True,True,9.000000,False,0.963600,0.853170,23,570,23,23,0.003497,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
PKS,PKS,0.456678,OK,181.000000,5272.616948,"W1,W2",14.435638,-0.068739,seasonal_median_flux,,PKS,PKS,PKS,PKS,196.387600,-10.555400,benchmark_master,blazar,0.000000,dev,True,True,False,True,True,True,True,13.375000,False,0.903361,0.848739,16,627,16,16,0.001592,unknown,Known blazar,stage_a_positive=pass;gate_blazar_veto=fail;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJ161407.07+513354.5,SDSSJ161407.07+513354.5,0.449402,OK,616.000000,5275.917305,"W1,W2",14.444674,-0.097331,seasonal_median_flux,,SDSSJ161407.07+513354.5,SDSSJ161407.07+513354.5,SDSSJ161407.07+513354.5,SDSSJ161407.07+513354.5,243.529500,51.565160,benchmark_master,clagn,1.000000,dev,True,True,True,True,True,True,True,3.549133,False,0.983629,0.425764,25,1794,25,25,0.001114,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJ160111.26+474509.6,SDSSJ160111.26+474509.6,0.439375,OK,411.000000,5275.901769,"W1,W2",14.444632,0.196369,seasonal_median_flux,,SDSSJ160111.26+474509.6,SDSSJ160111.26+474509.6,SDSSJ160111.26+474509.6,SDSSJ160111.26+474509.6,240.296900,47.752670,benchmark_master,clagn,1.000000,test,True,True,True,True,True,True,True,6.091667,False,0.971480,0.926014,25,1469,25,25,0.000680,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
1999do,1999do,0.435089,OK,278.000000,5114.329635,"W1,W2",14.002271,-0.078997,seasonal_median_flux,,1999DO,1999DO,1999DO,1999DO,343.374458,31.645250,benchmark_master,sn,0.000000,dev,True,True,True,True,True,True,True,8.685714,False,0.915966,0.635762,24,707,24,24,0.001412,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000033.71+102012.0,000033.71+102012.0,0.434742,OK,26.000000,3285.940494,"W1,W2",8.996415,0.167127,seasonal_median_flux,,000033.71+102012.0,000033.71+102012.0,000033.71+102012.0,000033.71+102012.0,0.140471,10.336684,benchmark_master,normal_agn,0.000000,test,True,True,True,True,True,True,True,8.514563,False,0.953229,0.479495,22,148,22,22,0.000000,normal_agn_like,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
5190760035117568,5190760035117568,0.434455,OK,220.000000,5096.579552,"W1,W2",13.953674,0.136411,seasonal_median_flux,,5190760035117568,5190760035117568,5190760035117568,5190760035117568,43.456240,4.437338,benchmark_master,star,0.000000,dev,True,True,True,True,True,True,True,2.868805,False,0.965079,0.937063,24,606,24,24,0.003289,unknown,Rejected,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJJ081319.34+460849.5,SDSSJ081319.34+460849.5,0.434335,OK,267.000000,5098.817255,"W1,W2",13.959801,0.103383,seasonal_median_flux,,SDSSJ081319.34+460849.5,SDSSJ081319.34+460849.5,SDSSJ081319.34+460849.5,SDSSJ081319.34+460849.5,123.330560,46.147156,benchmark_master,clagn,1.000000,dev,True,True,True,True,True,True,True,22.675000,False,0.986813,0.712662,22,635,22,22,0.001572,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJ074511.98+380911.3,SDSSJ074511.98+380911.3,0.433530,OK,210.000000,5098.463000,"W1,W2",13.958831,-0.039938,seasonal_median_flux,,SDSSJ074511.98+380911.3,SDSSJ074511.98+380911.3,SDSSJ074511.98+380911.3,SDSSJ074511.98+380911.3,116.299940,38.153140,benchmark_master,clagn,1.000000,test,True,True,True,True,True,True,True,10.519481,False,0.953358,0.953358,22,582,22,22,0.000000,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJ153734.06+461358.9,SDSSJ153734.06+461358.9,0.432652,OK,417.000000,5274.670733,"W1,W2",14.441261,-0.018659,seasonal_median_flux,,SDSSJ153734.06+461358.9,SDSSJ153734.06+461358.9,SDSSJ153734.06+461358.9,SDSSJ153734.06+461358.9,234.391950,46.233010,benchmark_master,clagn,1.000000,dev,True,True,True,True,True,True,True,3.366025,False,0.814679,0.814679,18,1319,18,18,0.000758,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
000002.46+214939.3,000002.46+214939.3,0.430223,OK,80.000000,5116.362469,"W1,W2",14.007837,0.265491,seasonal_median_flux,,000002.46+214939.3,000002.46+214939.3,000002.46+214939.3,000002.46+214939.3,0.010286,21.827593,benchmark_master,normal_agn,0.000000,dev,True,True,True,True,True,True,True,6.218130,False,0.584270,0.171348,21,300,21,21,0.000000,normal_agn_like,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
SDSSJ210200.42+000501.8,SDSSJ210200.42+000501.8,0.427861,OK,212.000000,5114.256074,"W1,W2",14.002070,0.158829,seasonal_median_flux,,SDSSJ210200.42+000501.8,SDSSJ210200.42+000501.8,SDSSJ210200.42+000501.8,SDSSJ210200.42+000501.8,315.501770,0.083850,benchmark_master,clagn,1.000000,dev,True,True,True,True,True,True,True,9.548673,False,0.949478,0.733114,23,605,23,23,0.004934,unknown,Known AGN,stage_a_positive=pass;gate_blazar_veto=pass;gate_wise_qc_pass=pass;gate_data_sufficient=pass;gate_state_change_ratio_pass=pass;gate_transient_spike_pass=pass
